Index,demand
3841,0.1292252310823114
3842,0.05422033171313345
3843,0.05662849377334632
3844,0.1040732312839789
3845,0.08978138535860651
3846,0.06825221285870856
3847,0.006793141499859477
3848,0.003380249557467243
3849,0.0029388500166289593
3850,0.22915223106204152
3851,0.03623572126489062
3852,0.0846552241101558
3853,0.08262580459282415
3854,0.10362820581963236
3855,0.0233247149948074
3856,0.017565460676100778
3857,0.0067763896617054715
3858,0.002751163832000109
3859,0.017061823889857667
3860,0.14448486908920471
3861,0.04245260526853062
3862,0.013945267627024003
3863,0.13061677820693365
3864,0.3699008591408478
3865,0.05781047497735057
3866,0.006724211269220159
3867,0.07043825648559485
3868,0.039697999632239966
3869,0.2125052726505672
3870,0.2613113057771964
3871,0.07750081732657402
3872,0.015717935620068627
3873,0.03099684532050013
3874,0.006806437436798607
3875,0.11159290358720114
3876,0.12452086436513425
3877,0.01768669941096747
3878,0.1899475140955039
3879,0.09562035342954331
3880,0.06096109019140687
3881,0.0063815127074161775
3882,0.0064802559928397565
3883,0.026944611060771
3884,0.03187755533821761
3885,0.05985625446495137
3886,0.015930920148595366
3887,0.09759476399276443
3888,0.13061944501199152
3889,0.09555252878890622
3890,0.04425365388649526
3891,0.011320785251989488
3892,0.0881963717431509
3893,0.15489443252240373
3894,0.20794209844692763
3895,0.06808547069584608
3896,0.06023426570285617
3897,0.03936720398238233
3898,0.46066214864056454
3899,0.022499420186927514
3900,0.007982391444283594
3901,0.22851494355255103
3902,0.22975117025136355
3903,0.006829257138054525
3904,0.002059287307719094
3905,0.01910681324688904
3906,0.03397956729107773
3907,0.08462081426882878
3908,0.09844096868655636
3909,0.17001692818752162
3910,0.04641226117464184
3911,0.08181041345338527
3912,0.1798704025686531
3913,0.16175621406796065
3914,0.13897183946906116
3915,0.1304263802607229
3916,0.3589234682333417
3917,0.08957433485828531
3918,0.006782609444387814
3919,0.054145026661584134
3920,0.1310676567690972
3921,0.05510209291164112
3922,0.23009478905699043
3923,0.9014098787080602
3924,0.00682821372817841
3925,0.04137072650645324
3926,0.36021304831708506
3927,0.006297750658475753
3928,0.05464833453349863
3929,0.19187446492230242
3930,0.008035608716003046
3931,0.033484337918785786
3932,0.05995776114052803
3933,0.02171314340018991
3934,0.09987245738058259
3935,0.00688783467102489
3936,0.18543395093850032
3937,0.012665081732000769
3938,0.08530604886396521
3939,0.12436717345263552
3940,0.11628820157139128
3941,0.19018201476682545
3942,0.35951766714146033
3943,0.225424277374805
3944,0.020527304201478316
3945,0.16119050286323497
3946,0.09220045915544722
3947,0.15196369540321328
3948,0.6911759616513103
3949,0.36401970069913697
3950,0.3296889099231285
3951,0.006795139865095532
3952,0.04230316234530626
3953,0.09239789139040408
3954,0.006458714935560757
3955,0.006800189023352169
3956,0.0017596862457877347
3957,0.02758746616694061
3958,0.004571296889318574
3959,0.059057707670382195
3960,0.0069058791692426435
3961,0.006883380315141937
3962,0.0458844703014282
3963,0.10365746334213807
3964,0.1161141316978957
3965,0.0739082055195518
3966,0.10717526325611913
3967,0.18226444942641765
3968,0.09789548317303412
3969,0.02979654614482495
3970,0.12422882971058646
3971,0.16903027474355486
3972,0.006775097820409523
3973,0.06091823259580015
3974,0.7630248114384373
3975,0.9631357192145571
3976,0.36874768653187573
3977,0.02546083639812017
3978,0.0606027407384612
3979,0.1786826205712555
3980,0.06522257285013518
3981,0.020970726938003365
3982,0.00718627889793308
3983,0.07663531625309933
3984,0.06130443322013415
3985,0.03563359800000686
3986,0.0068817223295343675
3987,0.17443197127634724
3988,0.006863183841367503
3989,0.021171068995299455
3990,0.08792356802327377
3991,0.10163847983191376
3992,0.04635027942304587
3993,0.05512816954366202
3994,0.13272342808184745
3995,0.07915765332510105
3996,0.05241774802636809
3997,0.08619914110280377
3998,0.05004176383420389
3999,0.06263565435103194
4000,0.766489130205148
4001,0.778073836848181
4002,0.45711053945656854
4003,0.02179876326835324
4004,0.01901985346926964
4005,0.011799847684900666
4006,0.15700396783787116
4007,0.1073165180430185
4008,0.17852217932952963
4009,0.022513525902312214
4010,0.03849573401577126
4011,0.012910667475047568
4012,0.055569673968910833
4013,0.07407657419169628
4014,0.19214263243569607
4015,0.21156628916965028
4016,0.36056997559289117
4017,0.1833875881195137
4018,0.1405110917613911
4019,0.15917457616002056
4020,0.0725158638737804
4021,0.05604557409947139
4022,0.1289065852506819
4023,0.039943675847186826
4024,0.030843859494446672
4025,0.026647505497446936
4026,0.21985238383024092
4027,0.16934390997333704
4028,0.0911306632822935
4029,0.05692663165463732
4030,0.006892854073307523
4031,0.8758765108942822
4032,0.9986139902762847
4033,0.9973624998305614
4034,0.002883459171789578
4035,0.0066256299891303515
4036,0.09029347731878665
4037,0.006786462202264303
4038,0.12223825620455071
4039,0.04424436720864476
4040,0.020666891637498744
4041,0.008175041871768457
4042,0.01920948180688672
4043,0.08479883204764707
4044,0.03125631612176118
4045,0.36001409136790324
4046,0.4497499067636726
4047,0.045948396268039676
4048,0.07203655576218781
4049,0.0693569582141631
4050,0.18015823626417884
4051,0.06118582840145238
4052,0.09100760298583455
4053,0.1026634483809912
4054,0.040520554804924676
4055,0.07288784587953354
4056,0.12665832219656908
4057,0.06525461694142662
4058,0.004460345077794012
4059,0.39827830739457526
4060,0.4514601245684564
4061,0.20799967117830542
4062,0.04408179137641281
4063,0.027472644282731096
4064,0.1175943751764825
4065,0.08756581511742403
4066,0.22115989827683358
4067,0.0069344289318582115
4068,0.038779120297355855
4069,0.05458962956432764
4070,0.013548923116070418
4071,0.034707354177827825
4072,0.0078265848486527
4073,0.20751455150981063
4074,0.4094498301740733
4075,0.25293648114371026
4076,0.20578206038361763
4077,0.1712411228000056
4078,0.1811787238060047
4079,0.19245881010721447
4080,0.37728956502787847
4081,0.12657780081982004
4082,0.015549426959575523
4083,0.006653016538233213
4084,0.04205780873723679
4085,0.10460565374227485
4086,0.1398513354523418
4087,0.05963409567733667
4088,0.3062443851535436
4089,0.22889301646072335
4090,0.20379314396515
4091,0.9991432423609671
4092,0.11383329450991725
4093,0.03514680820805853
4094,0.06403057890747146
4095,0.12204498362167114
4096,0.05275351544402036
4097,0.03701427347630995
4098,0.08832641723697819
4099,0.07573989442560813
4100,0.04116856677361758
4101,0.07286313972279673
4102,0.06262198319536455
4103,0.1608522055237586
4104,0.3609577746046225
4105,0.25139177025715803
4106,0.3699253736419702
4107,0.35893982954102277
4108,0.1339528668606827
4109,0.1518887673314431
4110,0.35977711815978686
4111,0.009615844912967483
4112,0.02445251780203209
4113,0.13650313726868613
4114,0.07382289708380305
4115,0.03555869229287659
4116,0.2392206936413664
4117,0.22539797381705062
4118,0.07644288199758903
4119,0.5122112758804102
4120,0.20606963550568946
4121,0.02602699703762436
4122,0.1812663937229592
4123,0.10280548991968459
4124,0.047155766044676015
4125,0.006770205218676665
4126,0.018054842611650405
4127,0.037446859601424284
4128,0.057140172844937595
4129,0.09737151648477266
4130,0.06940794557563199
4131,0.07195100584246801
4132,0.13868480876389908
4133,0.3601572508968086
4134,0.7834904783139949
4135,0.35948318732851103
4136,0.25684406829292333
4137,0.39362727907377076
4138,0.10161406545632223
4139,0.08466024169397525
4140,0.12828058843562415
4141,0.069306960845324
4142,0.19406296243421278
4143,0.13947583400248698
4144,0.006805554890609571
4145,0.039022432260820264
4146,0.14668360244112244
4147,0.006767964323026466
4148,0.06448254224996505
4149,0.08047469365448456
4150,0.031282215840650204
4151,0.025059467638488667
4152,0.024939255798745598
4153,0.010553499138687783
4154,0.032337266189191485
4155,0.051455541141904614
4156,0.0655468833809118
4157,0.10371698633391327
4158,0.16009793146552825
4159,0.21767320740358273
4160,0.34937312145838373
4161,0.3824119139300122
4162,0.4640302527881738
4163,0.3576493037012206
4164,0.06284533978037546
4165,0.014642875508886396
4166,0.03871987665497661
4167,0.0011740348729254394
4168,0.02132187578016391
4169,0.1277335964644698
4170,0.006794755125397118
4171,0.026679602830930432
4172,0.3985236214680724
4173,0.043252456888128815
4174,0.006761720017930836
4175,0.03744949972855258
4176,0.04026451015341967
4177,0.08776409725023548
4178,0.016439194598874534
4179,0.05137578602290038
4180,0.026990092615672295
4181,0.03954957555779649
4182,0.08109927753454164
4183,0.10401063751958894
4184,0.36004045528355266
4185,0.35836710365756297
4186,0.11389687044430315
4187,0.5509933964976317
4188,0.35852154152535143
4189,0.3599330673425838
4190,0.07426175447170276
4191,0.08587279607495212
4192,0.029857766973128603
4193,0.06411893632817772
4194,0.026651787431394847
4195,0.025184524103738018
4196,0.02165759284921783
4197,0.04481819658626193
4198,0.38462098881228335
4199,0.09156146461094586
4200,0.35909792677544317
4201,0.013825483505581809
4202,0.08360560289672678
4203,0.07013867764635226
4204,0.06696647661551841
4205,0.1807306113728281
4206,0.031405192057095556
4207,0.0302566021780838
4208,0.022117066124487834
4209,0.06526519307276094
4210,0.20445594432213215
4211,0.4076501568030032
4212,0.3582760406213482
4213,0.35899499194065254
4214,0.08141955401040389
4215,0.3594902282200645
4216,0.1699035330050418
4217,0.05107625472919644
4218,0.0066765793736938235
4219,0.006724181392309768
4220,0.006852321510021056
4221,0.0207268593003894
4222,0.016485793421051036
4223,0.08839875580838147
4224,0.10661421815017993
4225,0.05699464447083617
4226,0.22278464726462627
4227,0.00689836625216297
4228,0.04374876896018179
4229,0.19941394933075696
4230,0.04301818217868556
4231,0.0026622032804119538
4232,0.021624645206665377
4233,0.14140933769894526
4234,0.11415127887908377
4235,0.01363365314866176
4236,0.0720767046084013
4237,0.18984056994218884
4238,0.07284665345335078
4239,0.07417397228496285
4240,0.008380234038187728
4241,0.08471703984905377
4242,0.09691743159145294
4243,0.04117378857308445
4244,0.09809792045992274
4245,0.10210596574848699
4246,0.03334227612430959
4247,0.03273905329817262
4248,0.0037125327744218046
4249,0.16021599711474055
4250,0.006827617067377735
4251,0.006002137362997456
4252,0.05798410044968086
4253,0.047095561020259503
4254,0.16095462606589284
4255,0.021121623029441476
4256,0.03179881910498862
4257,0.007175880119798513
4258,0.04591338551407752
4259,0.13971244562401858
4260,0.3605515095214342
4261,0.36202646839807445
4262,0.02522484800638776
4263,0.006718536924017135
4264,0.002183452794173801
4265,0.0017230270562923152
4266,0.006866393215437227
4267,0.0307798963678172
4268,0.031388117334734296
4269,0.08314585820187474
4270,0.10912328349853215
4271,0.005262460290036638
4272,0.0020890919678834127
4273,0.006834749297122998
4274,0.03761372820472189
4275,0.006840460009541479
4276,0.11346508511687549
4277,0.10008855394118876
4278,0.1945653653182925
4279,0.029780024341219284
4280,0.006116774566341468
4281,0.007081824628816928
4282,0.06647396602160996
4283,0.14256186181769498
4284,0.18172507496239854
4285,0.05507874684098438
4286,0.0078801647830227
4287,0.0823536581565606
4288,0.006881832875605924
4289,0.006810652480739382
4290,0.0760251034944115
4291,0.09037404194242249
4292,0.059627761048628054
4293,0.00678427342534473
4294,0.0019564057693891488
4295,0.030190715080087836
4296,0.2569456684006851
4297,0.03043779139505317
4298,0.13330884363295148
4299,0.07819308044295986
4300,0.015040215977944452
4301,0.008883217717277268
4302,0.021326455698709446
4303,0.11068895280974489
4304,0.20634717327194266
4305,0.03334962461182582
4306,0.006734344635251382
4307,0.015527017056247278
4308,0.036618225000315696
4309,0.037157863663499574
4310,0.12090653994666335
4311,0.08151681170538239
4312,0.2836705921300638
4313,0.09369255798214576
4314,0.002385287294253141
4315,0.05930225633662321
4316,0.028477758685253318
4317,0.036805186667276085
4318,0.16738677762548715
4319,0.006897249657320584
4320,0.05938115067732237
4321,0.02340614848593849
4322,0.078833076461649
4323,0.024649145386142265
4324,0.006909627123043487
4325,0.20690343422109347
4326,0.3320657565480365
4327,0.07490930152013606
4328,0.025651157055995244
4329,0.0973207493632019
4330,0.043234124554640485
4331,0.017919396963452683
4332,0.052496106882344344
4333,0.05583847495014854
4334,0.0719812746220494
4335,0.559280510512665
4336,0.08538423342707219
4337,0.07293596261769761
4338,0.06972937793491914
4339,0.028522642086757387
4340,0.136585292561013
4341,0.4064161477377104
4342,0.05692406856006352
4343,0.11151517358203139
4344,0.00690275121423283
4345,0.025351850253180312
4346,0.02077251288364239
4347,0.05416324024108446
4348,0.09430933739698315
4349,0.025574353284001237
4350,0.008877823242494
4351,0.02906221096257189
4352,0.010020581508552033
4353,0.009839465565193557
4354,0.028817918421669038
4355,0.0038301576017112965
4356,0.10121966524240412
4357,0.007227691389831908
4358,0.0430785757409076
4359,0.03700315288177741
4360,0.1051955883069966
4361,0.025046780459192446
4362,0.0782147385007753
4363,0.512895970615723
4364,0.07783868016788689
4365,0.09059579139170533
4366,0.021584970252821647
4367,0.02374845156724269
4368,0.07006629424733019
4369,0.06419288948440682
4370,0.020844201978097422
4371,0.35807933228142685
4372,0.026276928782971023
4373,0.006803654580661496
4374,0.018718000377960616
4375,0.05247598341423883
4376,0.053831710767102456
4377,0.011208051015391681
4378,0.10316582881599287
4379,0.0023755256082695327
4380,0.014141355686235986
4381,0.010360515856560244
4382,0.03773149417147119
4383,0.3584580006704168
4384,0.0305027746178637
4385,0.011511023933033028
4386,0.007178137684295353
4387,0.02360033620886979
4388,0.052095191007435565
4389,0.0068442332380715
4390,0.02933342855730936
4391,0.10012842499177613
4392,0.06953807889735561
4393,0.025231010685038233
4394,0.008458182294373303
4395,0.010131789480437612
4396,0.08591030643008027
4397,0.14600913173207142
4398,0.07996497465870642
4399,0.05191675423690774
4400,0.06868829227434783
4401,0.011958005453649632
4402,0.06179275576651161
4403,0.006829265016031356
4404,0.032132844231339254
4405,0.21423759556235938
4406,0.05139478550975652
4407,0.006831467829243964
4408,0.011916898163197139
4409,0.06801628209564861
4410,0.0010674637563541191
4411,0.007927104637930024
4412,0.012405475854404708
4413,0.006825936199469
4414,0.006847860167680142
4415,0.013469626106000245
4416,0.006862158801203481
4417,0.006863419455188044
4418,0.03917782534013382
4419,0.07245082427912487
4420,0.1045770795570243
4421,0.10350683552415504
4422,0.18753742886994368
4423,0.012749005290636087
4424,0.05578535991185071
4425,0.005154195369717198
4426,0.02075998937574773
4427,0.012207424977904342
4428,0.00696013370927494
4429,0.006840279572817829
4430,0.006844516830479023
4431,0.006869498718311295
4432,0.08005388469627267
4433,0.006866349649811111
4434,0.047247891960120095
4435,0.005243743788099213
4436,0.005372795729183011
4437,0.017262659464984956
4438,0.06280488645796543
4439,0.012045473539474645
4440,0.044801803201262376
4441,0.004916001892513726
4442,0.0068347057876998315
4443,0.02375442831562042
4444,0.027977314338186843
4445,0.014667962718109235
4446,0.006877700201771477
4447,0.006863256900154666
4448,0.06276129236164056
4449,0.08956401802194988
4450,0.05115017407146574
4451,0.057050400075933316
4452,0.10108056515496354
4453,0.019263521835695768
4454,0.0036901499267609395
4455,0.00683019508740056
4456,0.05757770747852346
4457,0.0042893109838291026
4458,0.05187648003590846
4459,0.009941611402965001
4460,0.08921853550801082
4461,0.009717448584697457
4462,0.0068724033708644815
4463,0.003197360840624108
4464,0.006831165934784617
4465,0.006853755410685366
4466,0.05349211479496208
4467,0.0021683723797577487
4468,0.007717702459801044
4469,0.006192106651997567
4470,0.03955794500246377
4471,0.015175281697200164
4472,0.18359658944719148
4473,0.02936618473753754
4474,0.029910529445295767
4475,0.006840236633225645
4476,0.012668209690307599
4477,0.03856855084963204
4478,0.0057375876438731654
4479,0.020779098215351618
4480,0.0069604001241274725
4481,0.006844912406373053
4482,0.006854163459408147
4483,0.006840962672807629
4484,0.00685135853200181
4485,0.02924143156476569
4486,0.04550535127907887
4487,0.08719109437685313
4488,0.00911903655856169
4489,0.06123809404357868
4490,0.0068339242653234905
4491,0.026510265049745407
4492,0.04438855684972548
4493,0.0021092297590441108
4494,0.006519136626936282
4495,0.006667950390228706
4496,0.046964780847803124
4497,0.006553637771842774
4498,0.006756149318191818
4499,0.006803601731224514
4500,0.00649395535169952
4501,0.046148047041056406
4502,0.1060528820579229
4503,0.05329914811425808
4504,0.006541082580952538
4505,0.1677512603418275
4506,0.04052592493874827
4507,0.25301913764774153
4508,0.3479445668106753
4509,0.02984275333641022
4510,0.05310095207200433
4511,0.24825935608694352
4512,0.051616924049332394
4513,0.22096396041583727
4514,0.006481998925526277
4515,0.1751719819909669
4516,0.053347656048751635
4517,0.025864906064317142
4518,0.0067293062108757865
4519,0.025431959989926898
4520,0.08008444058387085
4521,0.012841794373355475
4522,0.5985513091356429
4523,0.11060723261691295
4524,0.2288131237555967
4525,0.02428013810669661
4526,0.021029197779797552
4527,0.02959978495754572
4528,0.03476374172700714
4529,0.03042386087354888
4530,0.00680786030731075
4531,0.04178732662068525
4532,0.0829907980236463
4533,0.3646742448046004
4534,0.367810256706815
4535,0.014385912265113475
4536,0.034688858880592574
4537,0.0775631046794182
4538,0.18387730735145177
4539,0.060030888608805746
4540,0.055729059759095256
4541,0.0801957089217814
4542,0.07901724433627236
4543,0.3587806075822152
4544,0.0819594495083883
4545,0.19507165520768455
4546,0.36542649144610556
4547,0.18371944617111408
4548,0.35598188454442525
4549,0.025481258292318607
4550,0.25797527762144923
4551,0.05298838458708739
4552,0.0507223510898287
4553,0.0367726216388749
4554,0.006318696695000183
4555,0.006558525215766682
4556,0.006600626466256429
4557,0.15535690448207853
4558,0.02256692696798375
4559,0.04141082787828369
4560,0.03360116169148505
4561,0.26727813021405655
4562,0.02475713100801122
4563,0.04457740839035357
4564,0.07502445157978042
4565,0.07912666466542712
4566,0.006775463378120228
4567,0.06367111787925153
4568,0.12062685452206294
4569,0.12850621957617542
4570,0.0477472606355684
4571,0.00631659657342964
4572,0.283685329901619
4573,0.05478191177166224
4574,0.2052376880417695
4575,0.045715242912332685
4576,0.006855943173625067
4577,0.0067332203262130885
4578,0.006743651823444086
4579,0.3681681761666528
4580,0.050815949909944216
4581,0.0058742670366734445
4582,0.061890626296472906
4583,0.34542867297084245
4584,0.4025852951420008
4585,0.006746945179632223
4586,0.09215104570532467
4587,0.04920537751160692
4588,0.0062815888120591554
4589,0.0067661251127097205
4590,0.041872957062868504
4591,0.006768006661163349
4592,0.00950553157994527
4593,0.06749099326292174
4594,0.03838569133651897
4595,0.2661493146549812
4596,0.3638776467545308
4597,0.006796431728134143
4598,0.0056804590756915135
4599,0.03799223885405573
4600,0.006253618679403407
4601,0.006807774574245673
4602,0.0033366375755009533
4603,0.010541899553582163
4604,0.16916332013223007
4605,0.006862473660290844
4606,0.05398739729958804
4607,0.054470249645216906
4608,0.006782323585903147
4609,0.22064644323007315
4610,0.5981217055504661
4611,0.022806376304348067
4612,0.006715283478509662
4613,0.02708907080334347
4614,0.06692218648397791
4615,0.04123679801870034
4616,0.03272192348093427
4617,0.011583161745415278
4618,0.010917710263351112
4619,0.08709044364536622
4620,0.2506470096767594
4621,0.08551709318784326
4622,0.10680079975795728
4623,0.06123834687007777
4624,0.025332029216147266
4625,0.02908160314073259
4626,0.02817883250299491
4627,0.06886446668812687
4628,0.03598860971004778
4629,0.04256945205531011
4630,0.06688618305588848
4631,0.007723070784794333
4632,0.042503638913319514
4633,0.034749214361067336
4634,0.0067519528698034795
4635,0.004523147493529496
4636,0.02523882179722848
4637,0.033118820375908194
4638,0.006753610241933832
4639,0.05889718563525012
4640,0.13891446167870308
4641,0.1908126817519583
4642,0.055459858692114075
4643,0.04363728365333053
4644,0.04784764201573249
4645,0.10327687513576109
4646,0.12380573190309174
4647,0.028512318964261624
4648,0.08042998726386294
4649,0.04543445738578114
4650,0.006740523542421368
4651,0.006738894853043914
4652,0.11556456142524633
4653,0.02883835823497381
4654,0.03593501220364344
4655,0.009907507018572912
4656,0.07389680788552372
4657,0.08555399368426728
4658,0.08941868371136076
4659,0.0767991797076591
4660,0.10069648020138929
4661,0.06140465724686778
4662,0.03263546943366714
4663,0.007717616943685045
4664,0.05405740648972007
4665,0.043665777204647
4666,0.04733241133828403
4667,0.014105861481200844
4668,0.40615354618303057
4669,0.06721993664784898
4670,0.011274077869172398
4671,0.0813306246548815
4672,0.06334718550740018
4673,0.03918184167406749
4674,0.024753468441567165
4675,0.005375620219860187
4676,0.008899588546202455
4677,0.04609840527766611
4678,0.011330753977978064
4679,0.028890956810482045
4680,0.01830205637059739
4681,0.06848054439927208
4682,0.05011065994463604
4683,0.059974275238654715
4684,0.05356610616551691
4685,0.08073130978005866
4686,0.0974744535070784
4687,0.35949713055767796
4688,0.03736408119710828
4689,0.020018777363122173
4690,0.05101787672417113
4691,0.009851653989025549
4692,0.06054061526066047
4693,0.04225237171738659
4694,0.027121278638911926
4695,0.16547843111335409
4696,0.057319887227600425
4697,0.06411353620147443
4698,0.0658212409280077
4699,0.041699484107091705
4700,0.01583192859954603
4701,0.00856626423700035
4702,0.12561130794577
4703,0.00885065671635529
4704,0.045044736685362574
4705,0.08135925591665273
4706,0.035947390051913206
4707,0.014350086948314491
4708,0.03408816655883319
4709,0.03810942106597698
4710,0.020672886518417893
4711,0.08306393419814675
4712,0.12099573715591089
4713,0.12846334856854494
4714,0.1729247433597168
4715,0.05909275784836114
4716,0.08903183014029316
4717,0.013300276085615195
4718,0.12826374566331014
4719,0.005668194175040269
4720,0.05445872714070146
4721,0.055264028153135136
4722,0.08354824949367474
4723,0.011502666285191419
4724,0.04655566209255131
4725,0.07898530843547624
4726,0.006775321870098268
4727,0.00766862768253136
4728,0.06406735893833895
4729,0.10224495242898017
4730,0.030157036407519273
4731,0.06694955656207492
4732,0.006762738653962555
4733,0.005730795735798912
4734,0.04154216007502649
4735,0.05116569784909582
4736,0.0252029146171891
4737,0.02527819921550154
4738,0.03889860096219917
4739,0.06954890471504743
4740,0.11791102990631613
4741,0.35959815941798795
4742,0.10207345573917179
4743,0.12707732079885575
4744,0.08236695311040165
4745,0.08983550977778514
4746,0.07219044313561568
4747,0.12040578187011211
4748,0.03980306014390665
4749,0.006775829170736222
4750,0.022882721520191038
4751,0.27526144944978514
4752,0.04148304516074623
4753,0.11611643438387168
4754,0.07653495463423036
4755,0.11760085119509259
4756,0.01030097075896537
4757,0.016618610006422806
4758,0.006739297239633117
4759,0.024611481240346532
4760,0.0068639868745306
4761,0.016159492372216852
4762,0.11856189561378229
4763,0.03919688767254261
4764,0.030302391177902628
4765,0.10151440717855581
4766,0.3854822678798271
4767,0.0668214135014415
4768,0.16768630428934678
4769,0.043884387868441954
4770,0.26635224635200067
4771,0.2002642675497795
4772,0.11263144617421023
4773,0.08537707888816683
4774,0.003562043334404282
4775,0.12594393359688144
4776,0.18852411563707105
4777,0.052548151717518476
4778,0.2701553825616003
4779,0.1377824827634087
4780,0.12134234052896653
4781,0.009381885630563674
4782,0.04059984394397616
4783,0.026164332965878903
4784,0.08422495580355252
4785,0.017884164203563854
4786,0.10284564437615702
4787,0.12615921367858698
4788,0.07109671964533884
4789,0.04385365940163771
4790,0.013439837589762072
4791,0.08906372214680824
4792,0.21928586172829936
4793,0.2508436918950137
4794,0.08232319711502661
4795,0.08615128237678121
4796,0.00928975002417389
4797,0.006767042140242666
4798,0.025234954774753
4799,0.43198905712194813
4800,0.052069218276274976
4801,0.01825871934484293
4802,0.3598027689057846
4803,0.20527363036519053
4804,0.0019220127882174326
4805,0.04617285927196271
4806,0.03640646163460737
4807,0.060479004056954895
4808,0.11377996392650438
4809,0.18213604475766165
4810,0.029818512434203144
4811,0.07158628627356206
4812,0.17400117126576436
4813,0.1294883147763824
4814,0.17700315392648502
4815,0.1900656786236989
4816,0.23941121221702033
4817,0.08980971426138418
4818,0.05579528410130141
4819,0.11588463710410599
4820,0.04360727623145816
4821,0.23383309280732306
4822,0.8926879200625639
4823,0.0068193598201757724
4824,0.09191139573481963
4825,0.359995283111671
4826,0.006761734117368033
4827,0.025841896354087825
4828,0.21282851503509817
4829,0.010450226653020627
4830,0.018941687806397024
4831,0.031003141754666154
4832,0.09027056421678886
4833,0.012139678471750098
4834,0.1364465376179576
4835,0.2073538036995468
4836,0.022035772354775718
4837,0.10256048912954256
4838,0.17499236718231148
4839,0.14610602026410713
4840,0.17970162979213372
4841,0.3595612493146336
4842,0.243613023457509
4843,0.19447960342513676
4844,0.10005155494246286
4845,0.17725928220085851
4846,0.6150298867358177
4847,0.36070301304457464
4848,0.34673940940520664
4849,0.0067797843781239224
4850,0.054775439193282274
4851,0.1338932645706529
4852,0.0023890531651136427
4853,0.006465748960168791
4854,0.00628959208213276
4855,0.02000927137081545
4856,0.06161200804302841
4857,0.006879187060046486
4858,0.00688010296996502
4859,0.043632006799422564
4860,0.07693643976777084
4861,0.09298309089224929
4862,0.09223087406976072
4863,0.11633422376684488
4864,0.1819928998732045
4865,0.11528594313884846
4866,0.030076730425632345
4867,0.09506595522415906
4868,0.18122277569041012
4869,0.006769467174505204
4870,0.10721473734444005
4871,0.8956981466621423
4872,0.9923707043240522
4873,0.42852214296877966
4874,0.006771483248048549
4875,0.01936688111090934
4876,0.08803644672727932
4877,0.2384154029115579
4878,0.07240623575583335
4879,0.06560057139863247
4880,0.0031701796378182543
4881,0.09745339969621107
4882,0.08791612573470736
4883,0.028981917449534888
4884,0.006871028859253499
4885,0.11487155234335752
4886,0.006861098098287685
4887,0.046934260539090576
4888,0.10379135547224515
4889,0.09079509800390023
4890,0.023877572252248895
4891,0.045283087977072735
4892,0.12782378426355256
4893,0.026460517782726567
4894,0.020037367690209203
4895,0.12598055252767065
4896,0.06653509401278473
4897,0.09614962756673805
4898,0.8742255796435725
4899,0.8428349986359505
4900,0.48819716408755043
4901,0.025808434039186708
4902,0.060518189621025426
4903,0.0274882840239278
4904,0.006830845511502209
4905,0.11277667627041135
4906,0.05396141641028745
4907,0.16946752038138688
4908,0.044267731584265085
4909,0.0674436733276047
4910,0.026284923303366278
4911,0.020174332847162246
4912,0.1100515052242893
4913,0.13929594059952305
4914,0.17049169796577465
4915,0.3609307172675178
4916,0.2315017506556401
4917,0.17431153992843876
4918,0.13043913706120322
4919,0.06947064392369234
4920,0.10314066974613265
4921,0.10337987648544374
4922,0.029903784774356387
4923,0.04519623824492643
4924,0.22124652744070517
4925,0.12637176583327492
4926,0.11795952781114886
4927,0.08976881452088595
4928,0.014682708431737756
4929,0.8498295106029264
4930,0.9964975356979903
4931,0.9918172928390989
4932,0.01124556155929788
4933,0.06515057296810833
4934,0.17487560509065236
4935,0.21869953770526745
4936,0.007558182466242397
4937,0.021284544145023822
4938,0.019149771327821776
4939,0.023374765745524058
4940,0.14502439122472843
4941,0.01842667458615076
4942,0.3597056263783407
4943,0.5100998426460056
4944,0.10584512985191084
4945,0.07656844963055137
4946,0.06852193644192633
4947,0.15939597643385411
4948,0.07499244174678815
4949,0.1737100042916246
4950,0.09572692885319753
4951,0.03607519321988001
4952,0.15734962540338196
4953,0.10021202395745056
4954,0.132930095754212
4955,0.010101546729975526
4956,0.006888178166272975
4957,0.4175414815882771
4958,0.36377528359800704
4959,0.2285676929424165
4960,0.09022018018666655
4961,0.06293983785856132
4962,0.07098816608222573
4963,0.006766975472360231
4964,0.07379028327707748
4965,0.21954866466211875
4966,0.018049395002466995
4967,0.0006746955919301468
4968,0.040527553555414375
4969,0.010874822619431691
4970,0.0323231370139555
4971,0.030501337009779084
4972,0.03671860958469456
4973,0.35844040452411113
4974,0.5156526161603086
4975,0.25037495405156784
4976,0.2362333122127594
4977,0.13916927985924932
4978,0.20359281003595261
4979,0.16883005584296323
4980,0.3664782802416618
4981,0.10574921672000306
4982,0.027513565829503508
4983,0.041320841599678075
4984,0.04191972868940754
4985,0.15501379370409524
4986,0.1721469655587691
4987,0.08671709984101048
4988,0.26035573438722504
4989,0.2437771932109189
4990,0.19590208681100918
4991,0.9991255757141415
4992,0.1784850828754475
4993,0.021781582985141476
4994,0.07263974564423001
4995,0.18748680173188642
4996,0.06253951703140528
4997,0.03675275524203622
4998,0.07037812977365406
4999,0.0534224044686331
5000,0.04951153612691623
5001,0.08130299468936629
5002,0.05114652505800074
5003,0.10259983669503014
5004,0.3594062917228996
