Index,demand
6547,0.022006049147625977
6548,0.047465150278720905
6549,0.04940475032529461
6550,0.10098501051170015
6551,0.03895493814298897
6552,0.022007227653713848
6553,0.05184080933088127
6554,0.048633128671378055
6555,0.050102149578378004
6556,0.07554164329298219
6557,0.04583467282179387
6558,0.04922186919986335
6559,0.016982022693312577
6560,0.019270290434527392
6561,0.06120717429792528
6562,0.01941652156218702
6563,0.045846297262218914
6564,0.03983203413712348
6565,0.06996307475568826
6566,0.129210179321147
6567,0.38363690226835134
6568,0.1235489858395312
6569,0.1364161725267818
6570,0.06976769677082789
6571,0.09265807940030396
6572,0.09004587757097587
6573,0.08182031206444179
6574,0.06874023359321231
6575,0.017290369340328748
6576,0.02226567652418894
6577,0.2949857083828024
6578,0.08540842869251275
6579,0.08923259497570706
6580,0.052937944894094084
6581,0.08765226819139474
6582,0.021066102509158604
6583,0.02786869448178512
6584,0.05303418639248615
6585,0.1391257819958907
6586,0.06455446178756946
6587,0.05119073290796981
6588,0.13201378330100286
6589,0.5868411449055483
6590,0.11080884615375199
6591,0.026126650477579637
6592,0.33640577600685695
6593,0.06533850181005478
6594,0.2500425151790475
6595,0.2372884330206221
6596,0.08597953111330596
6597,0.052506701409056424
6598,0.07642060196228126
6599,0.15470578402117252
6600,0.05943407539702676
6601,0.1387619247286849
6602,0.08855691632345926
6603,0.01506507019807341
6604,0.07046875404295873
6605,0.015334360879050707
6606,0.028551985695130105
6607,0.04423000073845578
6608,0.07339499914255293
6609,0.026617716541614312
6610,0.13393401343129357
6611,0.1413813388351961
6612,0.12306386551386206
6613,0.09417317062791214
6614,0.03931624435682649
6615,0.10198462527077799
6616,0.18586904501342164
6617,0.25774570185378054
6618,0.08481477924367933
6619,0.012331617378264808
6620,0.05010171670573344
6621,0.03287283098494137
6622,0.0203796962896169
6623,0.060132310961497806
6624,0.4712809843243322
6625,0.043608195388994415
6626,0.08685512867701829
6627,0.3928137467381141
6628,0.25480166209000377
6629,0.02289530498872006
6630,0.015944121114930383
6631,0.013380959986663294
6632,0.03425176440722043
6633,0.059425959231877934
6634,0.2236087633007418
6635,0.22315968633999106
6636,0.10601456438019935
6637,0.11491648346498189
6638,0.2600381490467671
6639,0.17015049947516894
6640,0.15575918589955315
6641,0.16740772356047073
6642,0.3871484165560386
6643,0.06804362843137832
6644,0.0375778930644864
6645,0.049315393764933935
6646,0.10320372603580172
6647,0.05300043387865944
6648,0.4112962650819774
6649,0.9117394876537199
6650,0.03373816859988104
6651,0.07252406843498287
6652,0.40856167194186627
6653,0.024213656811393185
6654,0.052553761281996014
6655,0.2715029281374615
6656,0.01998542910510525
6657,0.044408320725492875
6658,0.07861586444161522
6659,0.03893127710386341
6660,0.04575909265662892
6661,0.3712137805763891
6662,0.06590241147209866
6663,0.10448404607346679
6664,0.24947897133910482
6665,0.15697863907539042
6666,0.25953575560379727
6667,0.39391681867565104
6668,0.2242301240233389
6669,0.18033678227928673
6670,0.3482897230489924
6671,0.2398057931413943
6672,0.756927769059947
6673,0.4260704824149391
6674,0.40951775175229077
6675,0.016655998458491476
6676,0.031850665314871004
6677,0.10707897461956742
6678,0.05247847713125814
6679,0.02711964766348971
6680,0.02037422904842761
6681,0.01329847947931896
6682,0.06544278999523792
6683,0.013797762567707473
6684,0.019148374007783766
6685,0.022920527806753438
6686,0.08027677925402504
6687,0.12790870198905652
6688,0.1160409696507456
6689,0.12189658547044392
6690,0.09467965438194134
6691,0.2441395094591222
6692,0.12172141325163097
6693,0.0373743113303841
6694,0.13796066887019562
6695,0.1583498307116064
6696,0.03109388335637528
6697,0.18533739203395996
6698,0.8392243625685353
6699,0.9220016500872823
6700,0.44251291479466
6701,0.01412912127733056
6702,0.03827415392406898
6703,0.02248721054841514
6704,0.04073013697173338
6705,0.25618489726941995
6706,0.08264862638133384
6707,0.025111725424451444
6708,0.04212836324323225
6709,0.019531521790813154
6710,0.05638539454286599
6711,0.06971880439381455
6712,0.07666652959241153
6713,0.026582457861297645
6714,0.2612469188116929
6715,0.03036949020551951
6716,0.04849016825086044
6717,0.1320833757118598
6718,0.10740909513409266
6719,0.0677804785955974
6720,0.05755387488176151
6721,0.1141694226314977
6722,0.2058917574214039
6723,0.01317477306875939
6724,0.04120435885073068
6725,0.091424117119897
6726,0.11652230674491111
6727,0.20512948490884136
6728,0.8460978026157474
6729,0.9127294424943955
6730,0.5722536528822334
6731,0.03073651905980567
6732,0.1918926636750628
6733,0.02073590506968623
6734,0.2226635377869115
6735,0.0862380252704201
6736,0.24572061817028426
6737,0.05269930296425966
6738,0.07859212419971091
6739,0.03104828273922026
6740,0.07649515499818418
6741,0.12513991135373093
6742,0.23174133310705183
6743,0.09922595332210452
6744,0.535994751989994
6745,0.2585214466935952
6746,0.14435230838305135
6747,0.14888285236884916
6748,0.11407486031692533
6749,0.06630758904841651
6750,0.13745603993879138
6751,0.04652774506826805
6752,0.045985861804812005
6753,0.1497979414327348
6754,0.10954819692097165
6755,0.049558308827281954
6756,0.07785526394277542
6757,0.033370359656133906
6758,0.7855532022891766
6759,0.9378658894766084
6760,0.8779856071882185
6761,0.027467350620342924
6762,0.035445929146077505
6763,0.23267568762750035
6764,0.021146493938065742
6765,0.16297432163037318
6766,0.02632314130493502
6767,0.02035177575245444
6768,0.02147398060040388
6769,0.030796207089376235
6770,0.06865716050032564
6771,0.12138290321430999
6772,0.0678938706250902
6773,0.40907111482169256
6774,0.6414503279003909
6775,0.08555620675939553
6776,0.12264720215338008
6777,0.1432282940047035
6778,0.1738866684363753
6779,0.07840232633219038
6780,0.3555846015120109
6781,0.09061136714768188
6782,0.0329142580845417
6783,0.07780823558751679
6784,0.11161010089829801
6785,0.10671176973264106
6786,0.05881933467951891
6787,0.024398937255020167
6788,0.40455044846598837
6789,0.415253402259221
6790,0.26280192113426676
6791,0.10219214000654957
6792,0.0348269697194779
6793,0.13764595224622866
6794,0.06768136367867914
6795,0.26738160623114354
6796,0.037753827951730885
6797,0.04449857889233825
6798,0.04363921537656386
6799,0.03570507374428056
6800,0.06080878034651994
6801,0.05156832538230807
6802,0.2528204920750172
6803,0.6950304243769568
6804,0.4026898650689753
6805,0.27623630690354384
6806,0.12051292361288561
6807,0.1799886159096215
6808,0.24638412863143155
6809,0.45426321097106953
6810,0.21497658996324587
6811,0.03175127168434695
6812,0.04806175891328878
6813,0.030167005543495384
6814,0.1468798254890456
6815,0.1987597765474051
6816,0.048518281462721205
6817,0.30785408604619063
6818,0.2643574867509037
6819,0.18547134969358334
6820,0.9434662021905906
6821,0.1776080160263561
6822,0.02658436376100895
6823,0.22354975406961555
6824,0.13240618912498478
6825,0.03277381952244546
6826,0.07017998587066726
6827,0.13726127135853913
6828,0.07545343429988093
6829,0.06434915882231712
6830,0.06217841641617501
6831,0.07161959860955461
6832,0.14213536339810792
6833,0.40767652927663484
6834,0.27052644819708954
6835,0.6108209277523414
6836,0.4510799620797458
6837,0.17055026740817875
6838,0.15893014553211926
6839,0.25298922983878336
6840,0.14367273795017943
6841,0.08481943323255037
6842,0.05348155946119329
6843,0.3880636711457687
6844,0.2583208629488781
6845,0.05879373242567897
6846,0.6419153878919323
6847,0.3615961142359414
6848,0.012828824733751732
6849,0.06870423808993703
6850,0.11135368655401881
6851,0.08235630712642075
6852,0.05915384771330235
6853,0.01405575505569109
6854,0.028574688785487093
6855,0.03829397404205439
6856,0.05090403104569429
6857,0.11184167707954103
6858,0.11546749750658955
6859,0.12608108103510018
6860,0.40659579651714794
6861,0.9263155504893944
6862,0.48955957461357985
6863,0.4054131178697998
6864,0.6468748539719578
6865,0.11642309836794006
6866,0.05031097921417715
6867,0.057578824484679804
6868,0.14417242011677608
6869,0.18332704625332405
6870,0.059953569742941026
6871,0.032311640387374094
6872,0.05787178398760236
6873,0.14313040879334082
6874,0.025688478114704316
6875,0.04468080045080069
6876,0.12307081254559867
6877,0.021321933185714056
6878,0.04694655223701047
6879,0.033353757837396844
6880,0.01628702052439036
6881,0.041029346813210014
6882,0.09823568666155039
6883,0.06092316616158893
6884,0.09427898623535372
6885,0.24904063085304526
6886,0.2695219448461995
6887,0.34767443959785055
6888,0.718658558395082
6889,0.6929030709823456
6890,0.3986089724261607
6891,0.08296800383059783
6892,0.013690195754645295
6893,0.044643989903545046
6894,0.015739876976398882
6895,0.059387722011468094
6896,0.10899796522469334
6897,0.02432776352691812
6898,0.6446324235958565
6899,0.16700614197615732
6900,0.02527780490236408
6901,0.06148714438822316
6902,0.046768315781088775
6903,0.09239112643961293
6904,0.05294250271801592
6905,0.0538801163179919
6906,0.04582956198797774
6907,0.019200531376223153
6908,0.020561870903153895
6909,0.03582030597298906
6910,0.10171360885678063
6911,0.12857429694669972
6912,0.46818309096846694
6913,0.3930307274919745
6914,0.14272688753754512
6915,0.723396161148967
6916,0.42578728451860054
6917,0.48258077805322014
6918,0.11267203888760167
6919,0.0392321727995771
6920,0.03257686284013261
6921,0.035950303501262645
6922,0.052839869812350136
6923,0.06082518922879979
6924,0.03898883567609741
6925,0.05451649945785151
6926,0.47180925419374425
6927,0.2067007297233865
6928,0.3641453024078275
6929,0.04878531444333715
6930,0.09238212195964463
6931,0.13058154132202424
6932,0.1333274950155972
6933,0.1791439477084238
6934,0.03650377420152981
6935,0.036950204374325925
6936,0.05225027455685534
6937,0.23964788293065578
6938,0.6178493660092595
6939,0.3710772412070514
6940,0.42084831547084217
6941,0.22364561344257772
6942,0.40008406491559584
6943,0.14530428430454775
6944,0.0733767856195776
6945,0.02047344895510984
6946,0.03498185407790534
6947,0.0627271650072059
6948,0.03438166392815151
6949,0.10933562825293491
6950,0.15245543493668662
6951,0.05650248968853158
6952,0.386537174912278
6953,0.0356812915494167
6954,0.07321731564352174
6955,0.3499769302093497
6956,0.05794088788328192
6957,0.01179773820555625
6958,0.02061247546983206
6959,0.11589390945017877
6960,0.2240655034322969
6961,0.04857509883067154
6962,0.22670499812781478
6963,0.2590318881370636
6964,0.08191323357647969
6965,0.0780828566707494
6966,0.028305479531336986
6967,0.07762766478211032
6968,0.08733939961091525
6969,0.05103488567777868
6970,0.10876547150361335
6971,0.10077172721343436
6972,0.04900241291241013
6973,0.05228996958479876
6974,0.02296012136006463
6975,0.2278222812166415
6976,0.022387565476161168
6977,0.08423062317293639
6978,0.04711689039434656
6979,0.0461151811795936
6980,0.13864149226485423
6981,0.04476323429821508
6982,0.07563343438454205
6983,0.01594000822752995
6984,0.08708689578261568
6985,0.16560398352915343
6986,0.3961443606113402
6987,0.38620435473607645
6988,0.03297530733423468
6989,0.016418264188068694
6990,0.033082940551948145
6991,0.08931639150240107
6992,0.02458399580975936
6993,0.06861594358725256
6994,0.11011916805699698
6995,0.023426555843878726
6996,0.03914077013192708
6997,0.02438246100728247
6998,0.026889282242216546
6999,0.02148222532464749
7000,0.09420182063114246
7001,0.11409926561551893
7002,0.3770033563147655
7003,0.03143893109584918
7004,0.06987018949516735
7005,0.0673515586358179
7006,0.10843453281352583
7007,0.35900729579401847
7008,0.04229623447227689
7009,0.027519175263410925
7010,0.014380203211777015
7011,0.08623848795628111
7012,0.03200533095014702
7013,0.027082161762732933
7014,0.09942533621413999
7015,0.2033370906318635
7016,0.053116584349796096
7017,0.03102231084307565
7018,0.015308592847416518
7019,0.2631837437239278
7020,0.030154895186686674
7021,0.03822566133193706
7022,0.165142336957569
7023,0.07344288302325966
7024,0.05369069941741258
7025,0.028169704968387718
7026,0.04348513403094666
7027,0.08176040435347877
7028,0.27975016094813426
7029,0.03389840391812116
7030,0.012386644405468735
7031,0.022710032482711823
7032,0.028807764965011244
7033,0.061118074834495446
7034,0.06824219467339114
7035,0.2216719837566653
7036,0.061949945273838715
7037,0.25213901980178366
7038,0.1091046251984472
7039,0.03696666520589041
7040,0.038647892364790964
7041,0.03368737776747933
7042,0.0437184816522798
7043,0.23604787220922208
7044,0.022031050479821915
7045,0.13445484629532478
7046,0.0249309237058505
7047,0.13410803919963651
7048,0.04824592649343097
7049,0.01645483798064708
7050,0.024636548191384673
7051,0.26884575881040373
7052,0.49330727499427973
7053,0.2275825824200491
7054,0.04549351399356938
7055,0.01665526087343379
7056,0.0646983778301937
7057,0.024759310392262184
7058,0.02141812527223086
7059,0.09802388780834223
7060,0.07157093974490547
7061,0.07800015545837075
7062,0.7633425413001748
7063,0.08045176730505402
7064,0.02554691880993886
7065,0.07891614072904066
7066,0.09152112479454143
7067,0.02315116525956381
7068,0.04567944638802638
7069,0.14711514477404256
7070,0.44307877308493926
7071,0.09654060983595325
7072,0.09355475698270645
7073,0.021826933206242002
7074,0.02924073735619433
7075,0.03459945917465485
7076,0.11232407144057598
7077,0.03863609205452311
7078,0.023122730665604642
7079,0.068274475471083
7080,0.03071228356800539
7081,0.024374732532205963
7082,0.015257266617209851
7083,0.08640604561469774
7084,0.019192551541158495
7085,0.09791164146194552
7086,0.04056092823277373
7087,0.027443614326395777
7088,0.021303586465505366
7089,0.04460015173347273
7090,0.10847431876980855
7091,0.11104238333857618
7092,0.027039724519327818
7093,0.07794240867149407
7094,0.5662281312128786
7095,0.059502180826134086
7096,0.07836506144042361
7097,0.04423050652691867
7098,0.052610090350537306
7099,0.055057806117139674
7100,0.020777273188995558
7101,0.3103494848643509
7102,0.044139841994611226
7103,0.015802161535903966
7104,0.019447433264259472
7105,0.058558730971960515
7106,0.08890674472043691
7107,0.023419108046200874
7108,0.109670478867236
7109,0.04757402777592419
7110,0.023805585074402575
7111,0.047612308181859346
7112,0.36025710321760046
7113,0.09402727760654771
7114,0.03676408715498263
7115,0.027363508681901398
7116,0.020521161137692954
7117,0.062121259541699884
7118,0.05568897377956267
7119,0.013658451527194896
7120,0.14304110253743463
7121,0.08858407865113674
7122,0.02130670380773295
7123,0.06602661625345975
7124,0.1327459929838653
7125,0.09101459601133685
7126,0.08844613899440995
7127,0.07886908761105176
7128,0.029321015399598707
7129,0.04761411907546141
7130,0.029023934542572405
7131,0.13549583912001956
7132,0.259275854434171
7133,0.09715407010775552
7134,0.013747905746018366
7135,0.016543579095986766
7136,0.04381449349314836
7137,0.030721080746934158
7138,0.029506471031149804
7139,0.032409149432964066
7140,0.029280420476479788
7141,0.018225759128662474
7142,0.016462275061501153
7143,0.016332592865387557
7144,0.030102986390590194
7145,0.020449641031120163
7146,0.02273638607458074
7147,0.07343986101965867
7148,0.05784516218575171
7149,0.12750426174553275
7150,0.03384938602186155
7151,0.12109522549511721
7152,0.12299219605181766
7153,0.0217451820172733
7154,0.04196350622391768
7155,0.02795624997854623
7156,0.020680624356074748
7157,0.03381685769873757
7158,0.03594419281839852
7159,0.031128982719362337
7160,0.030450290503751778
7161,0.017495657352910844
7162,0.021357023322891557
7163,0.013900740469827111
7164,0.014790102640113701
7165,0.074553940562278
7166,0.01608776784996053
7167,0.04373904127921002
7168,0.019680584428571343
7169,0.023463892595500718
7170,0.06881362846248047
7171,0.022006937841631484
7172,0.01874509374752388
7173,0.0763345466780291
7174,0.029089379624864894
7175,0.05603646294101194
7176,0.018364079950500108
7177,0.012825753858186217
7178,0.0172579084422137
7179,0.030765615153033398
7180,0.014591738201454998
7181,0.023529612657896423
7182,0.1147682888489846
7183,0.019220109259368373
7184,0.03254008478965551
7185,0.015330143143059019
7186,0.11922145541865864
7187,0.047766376459858234
7188,0.05804864614862167
7189,0.049904939270650546
7190,0.15220142065895267
7191,0.031915252772509735
7192,0.01841489142307156
7193,0.011649424580634813
7194,0.07010631574809348
7195,0.020663825614849356
7196,0.06429050513587004
7197,0.015172048349608617
7198,0.10635995341029852
7199,0.031015112393994123
7200,0.020675171662576035
7201,0.03440427257273709
7202,0.03339372395237044
7203,0.03765316061988445
7204,0.03236782088681544
7205,0.024574323451415154
7206,0.027392353800846876
7207,0.02827915353616442
7208,0.012905914440444703
7209,0.020434967077650266
7210,0.03333577978771461
7211,0.017456709470411558
7212,0.01617108651139012
7213,0.013307567718019232
7214,0.022757859949032393
7215,0.049651434162399914
7216,0.03255298878619901
7217,0.013518740813179967
7218,0.158930200599347
7219,0.03625862493543777
7220,0.05412295943654679
7221,0.0127565823168027
7222,0.025610210448019543
7223,0.033924499385989695
7224,0.06288107492452913
7225,0.02784158843653646
7226,0.030202604277073147
7227,0.022553182397948828
7228,0.01651539100882384
7229,0.014846594070294313
7230,0.012136889565183094
7231,0.03413961517398409
7232,0.06234398022191706
7233,0.12982074941038127
7234,0.08305152073247732
7235,0.019133771790955937
7236,0.032197116895641205
7237,0.025635845787689075
7238,0.06636303885058834
7239,0.019791313607864833
7240,0.019287002170558794
7241,0.06373097226065523
7242,0.021266305879794497
7243,0.030548979255810238
7244,0.02033259481588645
7245,0.027826384880687338
7246,0.052215160386705095
7247,0.11590466204435494
7248,0.051022784466256195
7249,0.013872669066728172
7250,0.04587147931842799
7251,0.029580012273669475
7252,0.08024389718812486
7253,0.03288181847939389
7254,0.06846691154614994
7255,0.22543341987818635
7256,0.34699376231780293
7257,0.02206304285205087
7258,0.09454925979664418
7259,0.24457291006889129
7260,0.04019655583344137
7261,0.3990339837497349
7262,0.08076681362754115
7263,0.10818986816863499
7264,0.04574296433349627
7265,0.021816593701671532
7266,0.09506607314937955
7267,0.04129280517461859
7268,0.019446099919192873
7269,0.015369953103663922
7270,0.1400729294816037
7271,0.0577372911089118
7272,0.7786733476825562
7273,0.14794415065222924
7274,0.03899975888951511
7275,0.03382505897686191
7276,0.16831215455648835
7277,0.043183901069710415
7278,0.025456723066107516
7279,0.01299172232097993
7280,0.04423965468637402
7281,0.029466983353328854
7282,0.017848636065921773
7283,0.031036185247422278
7284,0.027606477083889646
7285,0.11042652511296501
7286,0.10408385176792255
7287,0.4423727096750532
7288,0.4698780322298021
7289,0.05358914933485949
7290,0.04332875663162391
7291,0.20081737227577137
7292,0.11611197600261944
7293,0.027720502542737377
7294,0.048009368980100615
7295,0.0363333078499671
7296,0.0304279402688891
7297,0.05494884030384448
7298,0.47536552160449697
7299,0.10322562138171675
7300,0.40558441416199087
7301,0.5977117266010047
7302,0.044229188852279076
7303,0.030362588500985725
7304,0.4268831289152828
7305,0.05002669695638757
7306,0.26736314885707324
7307,0.05479397660690216
7308,0.03847154592008832
7309,0.04469105649176947
7310,0.02979699600459524
7311,0.18609181256627041
7312,0.11766900564993599
7313,0.05755110165088982
7314,0.030053029979333734
7315,0.04016418095060804
7316,0.4082390390599436
7317,0.04062684086901901
7318,0.027659017218261906
7319,0.06939515609684606
7320,0.028234763098453325
7321,0.055537041889533956
7322,0.06713342961169261
7323,0.07389607432191601
7324,0.07280836766167884
7325,0.04196289195927606
7326,0.05374821048134923
7327,0.18512166758324314
7328,0.17619020418932776
7329,0.0626831337872771
7330,0.028376110552889588
7331,0.01133912984291386
7332,0.020603513652325742
7333,0.5513706088004349
7334,0.10932420034794765
7335,0.057241145753404006
7336,0.3905602781239765
7337,0.5724227456370035
7338,0.07157084842380798
7339,0.046709647318501996
7340,0.02280089982414116
7341,0.02185115562772134
7342,0.02899177027919808
7343,0.016323774205307024
7344,0.11905748744203021
7345,0.05589821595660985
7346,0.016696484118942118
7347,0.07846315418963058
7348,0.21113518832233072
7349,0.41770331798307553
7350,0.014876444812020209
7351,0.020157825796198625
7352,0.05215927208886693
7353,0.05087332643375057
7354,0.01189751873748543
7355,0.02529112015117254
7356,0.05953331776551877
7357,0.03213817145823638
7358,0.25049288272214004
7359,0.029493011431171848
7360,0.047627406220961115
7361,0.013328340525657675
7362,0.04492826114207827
7363,0.027357425319011516
7364,0.021605977250301705
7365,0.22795709550797977
7366,0.5521304136043967
7367,0.012822254043745705
7368,0.042980134064832407
7369,0.024179583279577116
7370,0.03173771443535951
7371,0.05271611478134207
7372,0.04384349416571872
7373,0.012421497247018435
7374,0.02606900786056638
7375,0.02116411515641006
7376,0.10148607047769499
7377,0.153536178167581
7378,0.109354399099246
7379,0.051550236503503336
7380,0.0456911926208049
7381,0.013606814765758642
7382,0.033415894424105023
7383,0.030420851410875176
7384,0.03884395847530347
7385,0.051249721842068385
7386,0.05106372269854702
7387,0.19929541427716574
7388,0.03764489876017031
7389,0.05916588826430288
7390,0.044737463080244996
7391,0.027505321002560795
7392,0.032473169533177484
7393,0.02992861045539974
7394,0.04263920257311632
7395,0.021351203058827616
7396,0.03936553964547521
7397,0.09846175410261214
7398,0.13957854736158684
7399,0.2475855001100322
7400,0.0494899075158695
7401,0.04695074097666949
7402,0.05642851868945503
7403,0.09243637295343128
7404,0.052294920286866435
7405,0.02748985347647006
7406,0.05505443198667973
7407,0.021511543874582404
7408,0.032306712250193895
7409,0.04417800116064666
7410,0.09839502266244632
7411,0.03667412095244845
7412,0.022482203980591094
7413,0.028092249458750503
7414,0.06084013240890093
7415,0.06970630388978277
7416,0.14539119788052118
7417,0.1528243337249134
7418,0.22308891634212855
7419,0.0734816832726696
7420,0.04796115824932139
7421,0.02337796164227064
7422,0.062081309677857445
7423,0.051013237217378535
7424,0.017087609451273193
7425,0.07406043055579918
7426,0.041148112448569675
7427,0.6465891249201934
7428,0.12495635938567012
7429,0.02528547804422243
7430,0.10795594286371153
7431,0.041182580239054044
7432,0.049026960002265065
7433,0.023991827347907065
7434,0.022545041743759937
7435,0.0187253158397766
7436,0.07444918161666386
7437,0.022702180763030325
7438,0.01771107627610067
7439,0.031853299621675046
7440,0.02917881247023893
7441,0.06099540895716782
7442,0.03662270779292367
7443,0.17628312027112178
7444,0.060060633734769296
7445,0.12013214880068067
7446,0.34508382003360155
7447,0.3884780931861163
7448,0.07725149013028318
7449,0.04039320680621638
7450,0.0732206844523149
7451,0.026849898097291658
7452,0.03615943440093708
7453,0.015802315267741236
7454,0.083331930556682
7455,0.06435211293855378
7456,0.11524074824264487
7457,0.0731566453797751
7458,0.1058713056549946
7459,0.04286434510918928
7460,0.06831896077614082
7461,0.03300350121137882
7462,0.02945829681314169
7463,0.02551600465941722
7464,0.1062352314232223
7465,0.019763305268902374
7466,0.028908930959514415
7467,0.06834512954732
7468,0.029558701312411916
7469,0.02336408272757844
7470,0.01764165020240187
7471,0.05621635092284243
7472,0.05671533032739815
7473,0.08425866581411297
7474,0.12852002814700084
7475,0.11716361827201116
7476,0.22798460691063915
7477,0.1017462561134221
7478,0.11789057639273584
7479,0.026040204919845832
7480,0.11826320995008877
7481,0.05025798534603701
7482,0.0596323762193553
7483,0.09989428467383202
7484,0.047559136127176105
7485,0.05319610475098959
7486,0.059730828800524216
7487,0.045936092969638576
7488,0.0767341335155836
7489,0.04134518572836357
7490,0.058152951628753315
7491,0.017023746760149307
7492,0.03279159716635774
7493,0.024008265733267392
7494,0.0293701662736531
7495,0.0637989542312503
7496,0.018630952306519757
7497,0.0397258048789023
7498,0.04523423836518379
7499,0.06917804728015267
7500,0.12552485809131242
7501,0.38512604073202356
7502,0.12385019886560607
7503,0.14045222244200034
7504,0.07930401548085961
7505,0.10348384832655258
7506,0.08844215456204181
7507,0.09040378204652719
7508,0.057313918183911614
7509,0.020982228343226862
7510,0.26361135503781274
7511,0.08127762425051714
7512,0.10299706325068135
7513,0.04835738721921719
7514,0.08244794393991818
7515,0.021039252603724617
7516,0.020724655380156373
7517,0.03230011726915553
7518,0.05161848415387818
7519,0.12782573617145188
7520,0.06376948897249875
7521,0.05134987255758781
7522,0.13000167974746157
7523,0.6092974384014451
7524,0.10839204037897274
7525,0.028824919690972773
7526,0.3421522292612455
7527,0.06928095597886143
7528,0.2604047592802885
7529,0.2389745029224781
7530,0.08629267596305469
7531,0.07864277926184224
7532,0.029728990821128988
7533,0.07842940564562441
7534,0.1700323608676326
7535,0.05612258759877532
7536,0.15678525185758307
7537,0.09059704186947218
7538,0.07263046865110355
7539,0.020605135067863614
7540,0.01717323554849747
7541,0.047063811100000005
7542,0.0670735251032661
7543,0.02466239159131139
7544,0.13465385274496708
7545,0.14025508895025487
7546,0.12784863720432987
7547,0.10760052240983836
7548,0.04128580480405587
7549,0.11626772152364642
7550,0.1874978097811703
7551,0.25133766012492964
7552,0.06554873696598207
7553,0.014845504468514837
7554,0.08866029075791042
7555,0.03992058166055875
7556,0.05876383613393256
7557,0.4509760016871965
7558,0.035535612281856414
7559,0.08392845830140098
7560,0.38479389841869827
7561,0.24761507759016538
7562,0.021501019813617687
7563,0.01901997341365713
7564,0.021672035023194813
7565,0.015989450232205975
7566,0.03907380250354631
7567,0.056770923348410614
7568,0.13702759668890704
7569,0.14811662684344712
7570,0.19762666875379725
7571,0.11513828053912514
7572,0.2589073915393126
7573,0.2347703614493762
7574,0.16270567013735918
7575,0.24444831665005598
7576,0.3906042790136949
7577,0.06622785393514952
7578,0.08213568714419639
7579,0.08658490133165682
7580,0.05240253913250425
7581,0.3008212782910301
7582,0.9130657556696509
7583,0.03539704183362944
7584,0.06286343422773834
7585,0.4231650207815289
7586,0.025666832126575823
7587,0.05525209018621716
7588,0.27014895089717567
7589,0.019457873469988982
7590,0.016625746451108318
7591,0.05084823176861134
7592,0.0812670288202954
7593,0.04370438899033196
7594,0.051580749332112985
7595,0.2435875950431597
7596,0.06680393375956449
7597,0.10003862122172479
7598,0.2491688667141892
7599,0.14918073147661473
7600,0.1911481921687769
7601,0.391679018755378
7602,0.13550421110484848
7603,0.03888982962748334
7604,0.251795571276756
7605,0.3482245027846394
7606,0.2534793001119111
7607,0.7604172648606402
7608,0.42320583982473675
7609,0.40484258888428876
7610,0.014351666179679185
7611,0.042430593106504766
7612,0.11084051075479091
7613,0.059445348303836965
7614,0.017145114608083732
7615,0.01372613889612686
7616,0.016538730673287174
7617,0.06254953616814685
7618,0.01918540220353772
7619,0.022972590720998422
7620,0.07819421095951773
7621,0.125454069204538
7622,0.11697747006472542
7623,0.12577334502066453
7624,0.08460794378935277
7625,0.2372258043168828
7626,0.12249380510435359
7627,0.03231886693835475
7628,0.12530977183107223
7629,0.2358878278772552
7630,0.03667929790238126
7631,0.1715468489045295
7632,0.9022182835270303
7633,0.9227623874843889
7634,0.5230445836939072
7635,0.014174180490342525
7636,0.03246690624968747
7637,0.04926839660654434
7638,0.28915296217106157
7639,0.07253524113503527
7640,0.04348458344577828
7641,0.06120374041222229
7642,0.06724179350309269
7643,0.0783218478320572
7644,0.026434805367682432
7645,0.38056083404623386
7646,0.030837314641778805
7647,0.0484530202911609
7648,0.12595622399645612
7649,0.11019229427249123
7650,0.061974479071624865
7651,0.06666700505371734
7652,0.20416514231616842
7653,0.19954701712717243
7654,0.013217121490848093
7655,0.030965715863244193
7656,0.18114050962626194
7657,0.11987253712638392
7658,0.13422295296196568
7659,0.9096365120852618
7660,0.8602188459713336
7661,0.6815478265661438
7662,0.014045940348011687
7663,0.026180441873967304
7664,0.14155507179620805
7665,0.023742904486076032
7666,0.13161940427950586
7667,0.09845640346419858
7668,0.25090065723425686
7669,0.05150495201772609
7670,0.08200307802942759
7671,0.032226026198869176
7672,0.06407475369602397
7673,0.1286845956083079
7674,0.15102908126603937
7675,0.10184627246571587
7676,0.5535951188331245
7677,0.26813208649674436
7678,0.2318665718816414
7679,0.14930549645375474
7680,0.11269473148085725
7681,0.06299940706926097
7682,0.1360331272857634
7683,0.05013573066078111
7684,0.05121996977883674
7685,0.030434775789038006
7686,0.1219999180263864
7687,0.10475411588619508
7688,0.06419500707630313
7689,0.08943591916230607
7690,0.0456479911856273
7691,0.8285403161955253
7692,0.9378696181063434
7693,0.8802458897531337
7694,0.0373295221101345
7695,0.0360960984461347
7696,0.3476828718664011
7697,0.020506044681270923
7698,0.1389139837805994
7699,0.03921212533843967
7700,0.01806581798031949
7701,0.025858469709807222
7702,0.06673977514735817
7703,0.12337939414809213
7704,0.06771042273800303
7705,0.4457571925833372
7706,0.6368455562739267
7707,0.08872102468843206
7708,0.12571460820073183
7709,0.136667523020599
7710,0.24715368053043704
7711,0.07873309821382676
7712,0.35113472717995003
7713,0.10418373500019865
7714,0.024830543840966973
