Index,demand
5230,0.021313725279086426
5231,0.021983743083987393
5232,0.11192800097445739
5233,0.09601852975691123
5234,0.04615294630216519
5235,0.6029627304377838
5236,0.01851766156966493
5237,0.08883431578972466
5238,0.018505234522404542
5239,0.06756711934972982
5240,0.07779263496171528
5241,0.021165152435058593
5242,0.0352958160957298
5243,0.11956670534998479
5244,0.3965180910869581
5245,0.10134971378254058
5246,0.148790788783457
5247,0.012476203682586897
5248,0.07719575755240835
5249,0.027463425505562366
5250,0.11152406650295142
5251,0.024097096590062157
5252,0.01987648848267802
5253,0.06812538994761448
5254,0.015681450748859252
5255,0.016271066511559715
5256,0.01749023306776172
5257,0.05570791095137795
5258,0.014567207942405137
5259,0.08868321151003092
5260,0.0282073578105876
5261,0.01597503489845534
5262,0.04293213093123506
5263,0.0719178383306384
5264,0.08475772145393934
5265,0.02356275898361588
5266,0.058956975061922254
5267,0.4830797519807295
5268,0.08708711916418754
5269,0.10614870279028123
5270,0.04879994541247757
5271,0.05150906761244634
5272,0.020643657694015754
5273,0.26112851439989165
5274,0.0493705321254705
5275,0.012049117180679482
5276,0.05513577385018451
5277,0.10121972106237999
5278,0.019778108307569986
5279,0.10538893133308155
5280,0.029937861398404122
5281,0.02190357089174672
5282,0.03640266360001635
5283,0.40210469510663865
5284,0.022491030047478638
5285,0.017272501461478792
5286,0.02020443473191517
5287,0.014535368102747269
5288,0.04847603739140087
5289,0.01280314774038643
5290,0.04610285477724992
5291,0.14726647102086227
5292,0.09177693865164796
5293,0.019272272727385357
5294,0.01948041821691547
5295,0.0789074458290411
5296,0.13713387289057233
5297,0.1071383912340438
5298,0.06898087683567464
5299,0.07379265946629207
5300,0.025309259520495044
5301,0.039849063276675166
5302,0.01964686442965023
5303,0.15841544047445416
5304,0.22742583343348186
5305,0.1715596306153727
5306,0.011524936089488725
5307,0.02751658052421352
5308,0.02710305125630891
5309,0.019324028063372956
5310,0.02455710392108424
5311,0.018134817975964532
5312,0.02234502687248997
5313,0.008960723741214694
5314,0.014712090706437482
5315,0.018774439075510106
5316,0.01858790129539189
5317,0.07714228014592586
5318,0.049758668750223944
5319,0.06743585208704644
5320,0.0982215384919224
5321,0.010371381225949711
5322,0.008746754561538736
5323,0.007927153038671206
5324,0.11610633008522653
5325,0.007949428451455173
5326,0.1635720705559206
5327,0.008528072864305337
5328,0.02716844918264517
5329,0.02537309043643167
5330,0.02259591462453467
5331,0.012290129110464761
5332,0.026919831869288757
5333,0.032170032201904585
5334,0.026644905792294303
5335,0.005868812618325662
5336,0.009129265367828035
5337,0.0453374781215025
5338,0.016304275535776264
5339,0.033706960857513096
5340,0.04498971151386463
5341,0.034992334341880926
5342,0.017824190683621344
5343,0.09150644729141483
5344,0.03465175892362503
5345,0.06291913818679683
5346,0.03277974336625715
5347,0.014681763099784145
5348,0.07814384886026653
5349,0.011110012602983985
5350,0.012165942007689654
5351,0.16132134965137981
5352,0.02630427074590277
5353,0.04120113643161254
5354,0.09399579876288487
5355,0.011982169428022525
5356,0.1430882981498863
5357,0.026360152896820612
5358,0.013247139568740714
5359,0.07289233713613939
5360,0.013391705574040026
5361,0.04968105660615763
5362,0.08833391709616169
5363,0.020393589621708272
5364,0.02220768253279229
5365,0.04881460594094915
5366,0.03290584011570852
5367,0.01984643397506369
5368,0.014912966435789012
5369,0.013277604024952561
5370,0.010099784019852556
5371,0.038316754976975925
5372,0.011653518159952253
5373,0.010248790506471046
5374,0.025244356864262497
5375,0.056513722962071855
5376,0.01739195532150411
5377,0.010510088606188218
5378,0.0005633148326335
5379,0.1316684126680361
5380,0.013297934012005496
5381,0.009118160362338387
5382,0.02603530684456842
5383,0.05516645491565435
5384,0.019273517930316755
5385,0.007672438157190816
5386,0.019492704579428307
5387,0.01609941011522617
5388,0.0129524918165742
5389,0.00813414792257798
5390,0.010592215946436967
5391,0.03127370228187414
5392,0.05597337233980878
5393,0.10573283003871221
5394,0.017370839564083477
5395,0.08659863993918102
5396,0.0074815363020556665
5397,0.016270936992578436
5398,0.01089575477430166
5399,0.02797003745277149
5400,0.043047140722541954
5401,0.016428714341193598
5402,0.03123145777601113
5403,0.0621829064777134
5404,0.013848091567888772
5405,0.04051412109715113
5406,0.03651036865340061
5407,0.06255182470120915
5408,0.11858856412314696
5409,0.08353363083432211
5410,0.041963566557702364
5411,0.04175787730436685
5412,0.07988881438770647
5413,0.14527063078856045
5414,0.2671310102276053
5415,0.031812806153504285
5416,0.0466701419632184
5417,0.2066928046918403
5418,0.06795816320414153
5419,0.2164286700334126
5420,0.06966240745486453
5421,0.18135348242643679
5422,0.06857241127926043
5423,0.03746445074531528
5424,0.014623185710300359
5425,0.006409240898959284
5426,0.016138459915008143
5427,0.01200546773466635
5428,0.16841647609916519
5429,0.09891354852088705
5430,0.9380305831217103
5431,0.1516730494188934
5432,0.08073918359102475
5433,0.1043990037360424
5434,0.03405698315097236
5435,0.013429810219375421
5436,0.009480648510591837
5437,0.027865141839855098
5438,0.021516835080272603
5439,0.01618594515241629
5440,0.11185663873193225
5441,0.10582661087873485
5442,0.3150710312604078
5443,0.8046827047771464
5444,0.06327076644209721
5445,0.08791494587181932
5446,0.16442583042378234
5447,0.01844695813809096
5448,0.00539594888761224
5449,0.03721440467755431
5450,0.021749091905264778
5451,0.06817579325245596
5452,0.0647518047085767
5453,0.42354836957482694
5454,0.13252702522007895
5455,0.1476906776093193
5456,0.3997353084465923
5457,0.06666486707674749
5458,0.024848851046184894
5459,0.3337930074082982
5460,0.06449827118926009
5461,0.19223244760547373
5462,0.027443045747339558
5463,0.01738088335592461
5464,0.05284045069073157
5465,0.015608647287716588
5466,0.08226663485222104
5467,0.09871680877096614
5468,0.03156073865777989
5469,0.05968030393696897
5470,0.22373964569252924
5471,0.03547894806198481
5472,0.02324759687136323
5473,0.05756107627754523
5474,0.03437361950581452
5475,0.04563086078817106
5476,0.01704343123440832
5477,0.018299489592854
5478,0.042204709481332404
5479,0.037777659553535986
5480,0.04862020020301366
5481,0.06006450999534478
5482,0.11979155179743886
5483,0.04180136774424391
5484,0.09950741310359494
5485,0.032975404260819616
5486,0.031030596333462886
5487,0.011429812511997341
5488,0.00878018043319232
5489,0.023290884476832443
5490,0.1533043311406044
5491,0.0765447126957141
5492,0.26232143204504205
5493,0.30804836442747563
5494,0.011045409371506448
5495,0.08171358163667519
5496,0.041600818871700314
5497,0.015725202787695163
5498,0.02086438283276294
5499,0.008474757528003472
5500,0.028555962955705044
5501,0.015057960915483535
5502,0.07211112709793546
5503,0.05843051575179786
5504,0.09027076968310263
5505,0.19301493017273844
5506,0.2416038447568085
5507,0.017683351446940977
5508,0.09265421803206877
5509,0.053799804742589705
5510,0.010173242643263455
5511,0.017398180101183908
5512,0.02597342699507681
5513,0.022504837665038305
5514,0.16524862035697566
5515,0.016461943049803033
5516,0.03517037758734987
5517,0.015347251363665604
5518,0.03572793171619697
5519,0.026375643701250027
5520,0.1300228818824604
5521,0.43038174856166506
5522,0.06278943161270203
5523,0.027087304428389837
5524,0.022663110374624155
5525,0.054235725666784355
5526,0.05451766315907556
5527,0.02363356575540669
5528,0.01986557929408654
5529,0.01641769615648587
5530,0.08990651291202244
5531,0.11721194784977343
5532,0.0732820302809765
5533,0.06475272596769069
5534,0.04643902932543294
5535,0.016967016547909063
5536,0.032700757715323395
5537,0.03215274537139219
5538,0.032620042764070684
5539,0.06462233584793498
5540,0.05787831688124877
5541,0.19079407249337377
5542,0.05363337137100928
5543,0.05943318152423523
5544,0.0369377520343404
5545,0.01899377400958773
5546,0.016759850881999182
5547,0.03693857412588879
5548,0.04181450927376775
5549,0.0223178883273092
5550,0.03292596470347156
5551,0.08144948061564386
5552,0.1434971987324705
5553,0.2422918722655106
5554,0.04038950230346157
5555,0.04477717472464517
5556,0.02795827157648088
5557,0.060275214703416784
5558,0.036628342841109385
5559,0.015157098203407843
5560,0.04712637504635838
5561,0.019072688888796423
5562,0.0064248073028385505
5563,0.10584146213612687
5564,0.03746427761488914
5565,0.020426985126092177
5566,0.031066543810039437
5567,0.11905251510053745
5568,0.07724520782026034
5569,0.1916391068341689
5570,0.17606162795519603
5571,0.19215834445437033
5572,0.06856292722949403
5573,0.054585277689713954
5574,0.02827811188894589
5575,0.052995598933871985
5576,0.04186557865430588
5577,0.10904808196614128
5578,0.07189775427568867
5579,0.5179801580572687
5580,0.12214898827672718
5581,0.09000639603078306
5582,0.036012196762369754
5583,0.029815039685774297
5584,0.02314527486547903
5585,0.01316222808640772
5586,0.025878924041255903
5587,0.0100959398557472
5588,0.03690802519107812
5589,0.027498331098039158
5590,0.007816917008342252
5591,0.020681051332122544
5592,0.027110482620942206
5593,0.07771385174221554
5594,0.03213921602105329
5595,0.13310588086101388
5596,0.0727338478411545
5597,0.1210839220033285
5598,0.21505786731176624
5599,0.3096515782211596
5600,0.09696108904166091
5601,0.03804121582182435
5602,0.09521734778739915
5603,0.01746651006426277
5604,0.03932298980253225
5605,0.07818444908409797
5606,0.11377386778112937
5607,0.11352638292710591
5608,0.0595909438453077
5609,0.08204826236663863
5610,0.04138312137053898
5611,0.04393971023840079
5612,0.018925217086136113
5613,0.02176861107143104
5614,0.10606665457077034
5615,0.015789035405302323
5616,0.021621535286157578
5617,0.04449925190720039
5618,0.03190862487618518
5619,0.010528515194285888
5620,0.01808299150538218
5621,0.04932766926246537
5622,0.057202121829753996
5623,0.08327802616948576
5624,0.13122044208118552
5625,0.12054837873235422
5626,0.20481506900246002
5627,0.13182124788227642
5628,0.1299032400135324
5629,0.023859734249118462
5630,0.10643575623911897
5631,0.008858033083567696
5632,0.05443491138738004
5633,0.04592071922090797
5634,0.10153961639654538
5635,0.029072933526280105
5636,0.02297565703059229
5637,0.0323059266520096
5638,0.04424228938337751
5639,0.0386054951587525
5640,0.06253551194241584
5641,0.052603504630457855
5642,0.005399627827993305
5643,0.024021667652551926
5644,0.01760737332405186
5645,0.06542667178026589
5646,0.039584520983726904
5647,0.039883787543031166
5648,0.07072960798478083
5649,0.1559814304745839
5650,0.2762800685813208
5651,0.13385624041192581
5652,0.1409739460450513
5653,0.07464166348891
5654,0.13657532975214276
5655,0.09999123225488897
5656,0.11051519996039882
5657,0.05987895593607361
5658,0.013583985335224334
5659,0.0183776028960261
5660,0.24807655497296627
5661,0.0665979144751586
5662,0.08833179385621323
5663,0.03921797982008219
5664,0.06980813931995616
5665,0.013663205105740886
5666,0.021293191675802705
5667,0.007573806156971161
5668,0.02136127210287278
5669,0.020634306216238383
5670,0.05028647948698082
5671,0.14906047275597276
5672,0.07500471266774124
5673,0.05090629560475393
5674,0.12389708993820127
5675,0.5857260432009694
5676,0.10032336772377484
5677,0.024620089165706734
5678,0.2201511073421818
5679,0.09213306928703006
5680,0.23468717165455352
5681,0.20976578833626952
5682,0.07247149804392994
5683,0.01873616795490449
5684,0.07330957224290639
5685,0.13154546915107493
5686,0.14932309855636577
5687,0.07606005881108921
5688,0.17891199356498833
5689,0.05612053732272579
5690,0.07083508868633566
5691,0.015626161679920727
5692,0.018734873332994565
5693,0.055480320576029064
5694,0.07093367012911095
5695,0.03021898832422338
5696,0.1327055452268213
5697,0.1612762635040686
5698,0.12288295033092098
5699,0.1069819611957004
5700,0.04022864141289054
5701,0.10515902516163161
5702,0.19984435503592757
5703,0.27339417896972384
5704,0.06545314720290667
5705,0.05195331779636717
5706,0.024474324079032134
5707,0.18406646596181947
5708,0.4916156493271974
5709,0.023664988444025023
5710,0.1199722975675076
5711,0.3487640169836282
5712,0.20289617547232555
5713,0.010436992808627275
5714,0.006993228376262449
5715,0.038520936211727114
5716,0.07262953650275839
5717,0.16194180302627478
5718,0.2034220063723679
5719,0.1281871131761401
5720,0.09160999857905468
5721,0.22464383451928355
5722,0.1809493927070535
5723,0.13017593069716368
5724,0.195639082083594
5725,0.417738182235086
5726,0.11485312264211617
5727,0.04028819864417714
5728,0.08338645200577983
5729,0.14273849100520547
5730,0.2656344605060349
5731,0.7484037920417117
5732,0.0698449453098806
5733,0.04908637002619543
5734,0.38866224540766847
5735,0.026875832289383974
5736,0.08525010569033228
5737,0.2458238852943372
5738,0.01572729202465321
5739,0.0507471214104052
5740,0.0857014438823794
5741,0.05054188433881489
5742,0.05517020027179089
5743,0.006435552389768209
5744,0.24080943728194895
5745,0.08933811717790713
5746,0.1007139296663136
5747,0.21133446001639836
5748,0.17031461760147026
5749,0.21423716002082457
5750,0.3702110835144044
5751,0.2369663088550919
5752,0.0563988162576848
5753,0.22302124778418195
5754,0.2316281132255734
5755,0.1801499413547076
5756,0.8441387271015659
5757,0.3753023061634307
5758,0.3284656727441816
5759,0.038423320856669683
5760,0.12504187519672938
5761,0.06388670122291092
5762,0.01736571618093752
5763,0.009978637214385293
5764,0.011750999819434737
5765,0.03160905311180693
5766,0.00828317071649106
5767,0.05978430146220711
5768,0.007182524331483693
5769,0.01616624400906274
5770,0.014328999943781088
5771,0.11597029918953661
5772,0.11886073813446107
5773,0.1061574999807091
5774,0.11797408926177955
5775,0.12387890320997097
5776,0.20396564818185867
5777,0.17023527521071372
5778,0.023336513741525473
5779,0.08801510681727268
5780,0.2232474794678761
5781,0.19432437311631168
5782,0.7195693329717883
5783,0.9120828128783484
5784,0.7414001874309641
5785,0.047448691095567326
5786,0.02923965654343798
5787,0.017624919443932543
5788,0.0500227048346276
5789,0.2964697756595607
5790,0.11515768308123563
5791,0.030459813975539877
5792,0.008629151755656617
5793,0.05612648886323557
5794,0.07734621601607632
5795,0.0766393736953903
5796,0.03221131144618546
5797,0.24785181715044136
5798,0.04458809954015593
5799,0.049876701197706194
5800,0.14303177376191012
5801,0.1187004086312465
5802,0.0585393728007025
5803,0.06046666790503274
5804,0.153700573725117
5805,0.21307117769036413
5806,0.036189653532998224
5807,0.145398439203644
5808,0.10825023619637877
5809,0.10787504319659999
5810,0.8304402825960018
5811,0.8996972092122538
5812,0.6285171652161692
5813,0.04218733314160302
5814,0.1863796415837348
5815,0.04423087933742368
5816,0.15810846480398297
5817,0.09305171060653582
5818,0.21853960325245292
5819,0.10494220093930456
5820,0.02646792634092278
5821,0.056293181000669865
5822,0.12175964103568186
5823,0.21152151431990743
5824,0.10522261949134439
5825,0.7356680709650175
5826,0.2670888925521492
5827,0.19655754712902007
5828,0.1526603711893606
5829,0.0894858347780089
5830,0.06942799225939394
5831,0.1490077996301901
5832,0.07894795677016364
5833,0.08323652343826572
5834,0.12884317445373236
5835,0.12759332594650444
5836,0.0375516573856209
5837,0.1062017770306082
5838,0.032353177402102994
5839,0.8594776730437026
5840,1.0
5841,0.9539273576367762
5842,0.019947867944575495
5843,0.03688883931173676
5844,0.26920026099391164
5845,0.2045839815539339
5846,0.02540215423206391
5847,0.018290244538448526
5848,0.019610537043317722
5849,0.05462019129218705
5850,0.11945949600211878
5851,0.06879306573847627
5852,0.493127259065536
5853,0.6702623366638526
5854,0.08306746962208458
5855,0.13007364966134896
5856,0.11954128472488766
5857,0.19952007874047417
5858,0.08205139982693693
5859,0.30466730893708205
5860,0.160164980301371
5861,0.02269409230331268
5862,0.06602293101992547
5863,0.11197209715880929
5864,0.08861478745627546
5865,0.04970049087001936
5866,0.27026541080396915
5867,0.307347711354412
5868,0.22801338520718514
5869,0.06145974526041399
5870,0.035886381903220195
5871,0.1344655683861082
5872,0.15608309314586735
5873,0.22864440506658826
5874,0.05296787564141024
5875,0.051048031588013985
5876,0.034102579125983364
5877,0.01210643224899298
5878,0.019015985869559143
5879,0.06195602868645864
5880,0.05929139747495511
5881,0.2839296556120064
5882,0.6930133487074315
5883,0.31237288414128034
5884,0.25186210315145746
5885,0.11946074236664894
5886,0.20032712255929308
5887,0.19302657691921332
5888,0.5380661794197484
5889,0.15970034237544323
5890,0.017597892396659872
5891,0.033124841660753156
5892,0.036801145370315945
5893,0.14628014694563446
5894,0.16069074775615813
5895,0.09676698256370088
5896,0.2528598347404175
5897,0.28367499972044086
5898,0.19895911727456767
5899,1.0
5900,0.12926108985462262
5901,0.025727262996910194
5902,0.19886342705316787
5903,0.189434096626967
5904,0.02626129660205699
5905,0.05888184042597157
5906,0.0526360843057059
5907,0.06675453312250068
5908,0.04738180181755988
5909,0.05574818331830705
5910,0.07964437152044372
5911,0.18345442420000138
5912,0.379108861014095
5913,0.28543830801031816
5914,0.5136397544103725
5915,0.32496792971864896
5916,0.17872400208422087
5917,0.1689972521603251
5918,0.3162084493897791
5919,0.15270141163597173
5920,0.11091425935485812
5921,0.10731086765237054
5922,0.2357501426330658
5923,0.22697380018622834
5924,0.0390408011305763
5925,0.49777956921210786
5926,0.37145236357278094
5927,0.1066100969784191
5928,0.12668349657083458
5929,0.10166992276187461
5930,0.03846746690103059
5931,0.011204159146054944
5932,0.015721098088121162
5933,0.04072836972098776
5934,0.05548328908339164
5935,0.11925587405522359
5936,0.11667869275264034
5937,0.15222622457383578
5938,0.37075738542478753
5939,0.8839431618338774
5940,0.45156299125364047
5941,0.34440859188199047
5942,0.681088753736482
5943,0.13662199005432793
5944,0.048076325999807296
5945,0.048550123059371834
5946,0.1324780466803564
5947,0.190205721038195
5948,0.07146867632687054
5949,0.05337388042281394
5950,0.003009542472029122
5951,0.06915827880110888
5952,0.16523616570975996
5953,0.07582703538697452
5954,0.04824354027697723
5955,0.09536647699158873
5956,0.020334511063926655
5957,0.026059205638049372
5958,0.014917408505843303
5959,0.014594130639803669
5960,0.03244250690098309
5961,0.10650320041216885
5962,0.07408080338772544
5963,0.10222477342820646
5964,0.24032542996455483
5965,0.231300077347809
5966,0.45941861345723267
5967,0.9617124320097936
5968,0.7040717802021477
5969,0.3152083248449367
5970,0.12028889691263972
5971,0.013255948873610052
5972,0.030834307761452757
5973,0.01862515391610482
5974,0.06669529714706052
5975,0.09216387303531831
5976,0.011344715287698528
5977,0.02823372962161257
5978,0.6561757041627237
5979,0.2699289682802372
5980,0.08558298636726978
5981,0.12559117588982174
5982,0.039090870418362934
5983,0.1410818286134489
5984,0.0429127975825605
5985,0.05030383352685226
5986,0.016518318954063853
5987,0.039311222271137064
5988,0.017976557740124622
5989,0.010892236033114162
5990,0.0339005022487777
5991,0.08980646181451724
5992,0.1458503224325895
5993,0.7059842262146474
5994,0.4393052988606756
5995,0.14819171211051071
5996,0.9734452284059396
5997,0.36203853201486114
5998,0.43123905551661523
5999,0.21052295875446433
6000,0.027411622560487917
6001,0.0265285338759098
6002,0.039422027839332074
6003,0.053813739621524935
6004,0.07225699073928807
6005,0.03434643700720209
6006,0.11964379548284172
6007,0.49839957142297486
6008,0.20546482886632977
6009,0.3304914902612596
6010,0.11394107858071241
6011,0.09670113993885719
6012,0.11202260034583543
6013,0.11226128327967017
6014,0.1595836030168509
6015,0.04627991410704836
6016,0.02676156575957709
6017,0.03991951027837535
6018,0.18866699874131676
6019,0.7118249474958037
6020,0.36576647150743236
6021,0.37572923895799293
6022,0.20820769788071608
6023,0.3134285795966207
6024,0.16970672991199937
6025,0.12779543797535128
6026,0.03391662198248161
6027,0.02387288615223023
6028,0.11420703323357642
6029,0.14293770094581829
6030,0.07301909440764941
6031,0.26279435988273164
6032,0.03313639102132545
6033,0.06674370179787022
6034,0.290837505766755
6035,0.04249088508402883
6036,0.013793018379143892
6037,0.12155347667302337
6038,0.1834807780019727
6039,0.046403261700427315
6040,0.005303400458650936
6041,0.20293645224439397
6042,0.21132604616981757
6043,0.10416431433847118
6044,0.10360439188684492
6045,0.019937364835096467
6046,0.09994655024165779
6047,0.13964188421179236
6048,0.07815886870386415
6049,0.14324750219398055
6050,0.12532664528355153
6051,0.04281441752426881
6052,0.02296791641804003
6053,0.043674141285749805
6054,0.2566447900103709
6055,0.027359750339021032
6056,0.02064601723207531
6057,0.13313341583708593
6058,0.02569347728589602
6059,0.04277085681528378
6060,0.13867733845338054
6061,0.05581346886783645
6062,0.06974290672145506
6063,0.010906860686552224
6064,0.103111489902503
6065,0.17028215508158867
6066,0.36789268000349523
6067,0.32480921916901073
6068,0.028636554972961324
6069,0.014871031913791766
6070,0.030751713414442352
6071,0.07122674681148781
6072,0.02102045329979767
6073,0.06603029597823419
6074,0.11920800441833848
6075,0.026354880824114288
6076,0.058558791483855906
6077,0.033092108724818166
6078,0.01992090781038873
6079,0.028175125735499254
6080,0.09147158530610325
6081,0.11450604857962803
6082,0.304386142933051
6083,0.02652269656844992
6084,0.02035382330186313
6085,0.12162628336671155
6086,0.057847433243128625
6087,0.1184968566477925
6088,0.2732097278888279
6089,0.04643233216513629
6090,0.10885949310378665
6091,0.04239403046658814
6092,0.021320781264495704
6093,0.07931745497633719
6094,0.125056259967727
6095,0.03665444546027233
6096,0.032193790819293695
6097,0.032710307991797215
6098,0.18599412162265042
6099,0.016873612518873322
6100,0.03546325308443831
6101,0.03894175183167966
6102,0.16953147912450214
6103,0.08130772995352428
6104,0.05693180664064322
6105,0.026338727667887113
6106,0.03894317113017186
6107,0.08974291033446576
6108,0.25837988881742346
6109,0.04989681468600039
6110,0.00812035169630728
6111,0.0313267426964875
6112,0.019728334688865253
6113,0.046613598864494024
6114,0.059915823765558776
6115,0.16080943701385736
6116,0.06420481791687888
6117,0.19152788064009205
6118,0.07605679462591498
6119,0.041679484156922374
6120,0.037918396336783206
6121,0.042457200249078855
6122,0.04481160359666409
6123,0.2227135435955943
6124,0.14547910562347502
6125,0.0201563528264011
6126,0.12142910088799859
6127,0.052564551065734696
6128,0.009905344483970237
6129,0.018631822102274827
6130,0.24716144274229532
6131,0.3736668745118834
6132,0.17756732285396037
6133,0.04426805020447284
6134,0.052773622924526586
6135,0.026471626019028995
6136,0.024947622648165208
6137,0.12651443007884589
6138,0.08957569685887745
6139,0.05189246840887118
6140,0.6231826656241585
6141,0.08862697888859432
6142,0.01767780936889071
6143,0.06620476707520165
6144,0.07936012715625632
6145,0.023810389524010045
6146,0.03142755587491075
6147,0.11877084797554889
6148,0.380559410894226
6149,0.1001193771096306
6150,0.16205882406922859
6151,0.07562312757928227
6152,0.012466400035572565
6153,0.026421746543493527
6154,0.11348248695526851
6155,0.024377495618983207
6156,0.021312603690354478
6157,0.06431930078599929
6158,0.02173968508846284
6159,0.01698819435055564
6160,0.01620200057081591
6161,0.05727129465064177
6162,0.013179593218190937
6163,0.09541808881359953
6164,0.03207271057127309
6165,0.028278459895547677
6166,0.014340725871606777
6167,0.044436334051559945
6168,0.06741338176901718
6169,0.0828388414386705
6170,0.024265597177712307
6171,0.052863005318009346
6172,0.5275811988793492
6173,0.10112545515058158
6174,0.12144538749114157
6175,0.04930830946136857
6176,0.055827160681900224
6177,0.02249155116812496
6178,0.25677472372530924
6179,0.04684534502025784
6180,0.009950877047046574
6181,0.010716959748554633
6182,0.009444096971106297
6183,0.05207564741713902
6184,0.10475577537341547
6185,0.02337312058130468
6186,0.013029485996107934
6187,0.10393574538648126
6188,0.027905213204054313
6189,0.04361714147196811
6190,0.44331506124921327
6191,0.05922316010597731
6192,0.02685333988939489
6193,0.0208638302734667
6194,0.01601462452902402
6195,0.04924665313145574
6196,0.012536725361451373
6197,0.04521897862660365
6198,0.15217303052251271
6199,0.09014267800444875
6200,0.01567633340569535
6201,0.021292384114138554
6202,0.088526011004558
6203,0.1417085818038422
6204,0.12303185805005275
6205,0.07537363341673423
6206,0.07622862017657116
6207,0.02020169561721551
6208,0.0415687832287203
6209,0.01417961061536544
6210,0.18802495458609106
6211,0.23586561884329338
6212,0.18577224915669813
6213,0.026653985190351715
6214,0.027689723597592565
6215,0.017211845343284588
6216,0.024165821563164457
6217,0.018003274765416057
6218,0.024169134435195857
6219,0.011730398723385715
6220,0.008351806365903106
6221,0.013428191747761548
6222,0.01692598831058833
6223,0.10630485648235345
6224,0.055479118916025125
6225,0.06271972963767268
6226,0.10248434106683003
6227,0.011557367365093869
6228,0.010863525760069334
6229,0.12966558743079945
6230,0.00990881774960004
6231,0.16537847922293478
6232,0.016055098394443017
6233,0.0279351855878553
6234,0.02441693986708976
6235,0.011005976183049274
6236,0.022751964439956283
6237,0.03462556415532035
6238,0.016250075476000547
6239,0.026036843676146292
6240,0.014676679966044633
6241,0.04322748647318693
6242,0.019391814603489432
6243,0.035749148548034564
6244,0.016016111124971786
6245,0.052916535948157505
6246,0.031041053459934242
6247,0.011071280518180047
6248,0.01032155922802769
6249,0.09947049799913141
6250,0.036721163640533516
6251,0.060313777569539026
6252,0.008836886188683873
6253,0.006139711955444312
6254,0.013714507288699357
6255,0.03021750516233621
6256,0.00465700312345185
6257,0.017343794749392873
6258,0.011093034198278623
6259,0.08422895571931212
6260,0.014816252774414935
6261,0.01779390264573708
6262,0.15995785211186278
6263,0.028888923045604017
6264,0.03727317471754579
6265,0.09056254329653908
6266,0.00936731831827617
6267,0.16129161431541425
6268,0.02800940115124416
6269,0.009878363707750352
6270,0.07366993670080241
6271,0.015176280960755113
6272,0.05972369534646863
6273,0.0865342961496767
6274,0.022254446394356253
6275,0.010228942538217833
6276,0.020914025101617658
6277,0.02593149685669635
6278,0.02805551725280392
6279,0.019534453006718466
6280,0.009774804556709354
6281,0.006152222370126673
6282,0.01582009462548782
6283,0.012494691092152567
6284,0.007801098770608058
6285,0.011812797066964417
6286,0.03626563228142247
6287,0.013488335905563953
6288,0.02971282204221078
6289,0.05577486634696537
6290,0.13446835329503373
6291,0.028501284247352487
6292,0.027512887356047195
6293,0.02331999772603843
6294,0.056938442640737934
6295,0.019801240802281767
6296,0.008774485557247405
6297,0.021414943552382198
6298,0.014024029315542188
6299,0.01657342695698949
6300,0.009612610913449598
6301,0.0099076281282121
6302,0.02874805350237754
6303,0.04786061801469507
6304,0.11120910878491778
6305,0.0148691078551408
6306,0.0881511377630791
6307,0.015997114228699098
6308,0.020265618514962478
6309,0.043999885664495614
6310,0.03767187193374725
6311,0.09139563307181162
6312,0.014879399664376746
6313,0.028685452855743386
6314,0.03354510288142369
6315,0.010598020983890467
6316,0.060128256168598654
6317,0.1072862383662711
6318,0.0766206654569457
6319,0.025269083082130744
6320,0.04859999726881183
6321,0.046651915478027196
6322,0.08920636916655716
6323,0.03835044672485683
6324,0.1433866466499063
6325,0.2804858058179557
6326,0.049932954106810826
6327,0.19670706592427223
6328,0.06614795247088269
6329,0.21472730601268372
6330,0.0822739636878059
6331,0.1939922742933206
6332,0.06965413887143708
6333,0.04185844875665299
6334,0.01454591467560023
6335,0.011644373311933635
6336,0.01691813922129583
6337,0.17502674762734724
6338,0.08861562701469632
6339,0.9319403685034392
6340,0.15998906012818245
6341,0.13276035288778573
6342,0.04453585800080278
6343,0.0168855983487361
6344,0.012893651519553082
6345,0.03279045352183007
6346,0.016179251602051654
6347,0.04091424922315468
6348,0.10812313257261877
6349,0.09868660202658071
6350,0.3347097473145213
6351,0.8516994555343651
6352,0.05673490965472555
6353,0.05601618321962217
6354,0.07947957315202524
6355,0.19329514327904238
6356,0.023147565337891873
6357,0.005887342465909319
6358,0.013672577309937971
6359,0.0401118892781966
6360,0.025816830378176923
6361,0.07159092269390933
6362,0.06784807083390577
6363,0.03433300607038105
6364,0.4271654648026437
6365,0.12946394908108658
6366,0.15016425142596718
6367,0.40973002008667614
6368,0.07097940795658074
6369,0.0320256964815725
6370,0.3726382016561736
6371,0.011402038460851879
6372,0.07104646182019443
6373,0.19944969123636674
6374,0.030445374295958713
6375,0.019802329658097202
6376,0.05266122398562773
6377,0.020758983921108032
6378,0.028118350080994767
6379,0.10562795179297957
6380,0.1042750314305972
6381,0.0425906123008207
6382,0.06056625865778891
6383,0.26056676638773163
6384,0.03526615842016956
6385,0.021912133145352956
6386,0.061836362694733395
6387,0.0372903463391061
6388,0.03907618739626075
6389,0.025199951582762576
6390,0.04643685835751804
6391,0.05062316180209025
6392,0.05828134278751381
6393,0.07245879642587105
6394,0.12278754809189996
6395,0.10309937931782873
6396,0.04111275317259606
6397,0.034726681026033615
