Index,demand
8927,0.02338434404716356
8928,0.060893143260002384
8929,0.06621373213917643
8930,0.02872107017389467
8931,0.0349633414662955
8932,0.1232561272711773
8933,0.39603016805751445
8934,0.11705198593173491
8935,0.2235575186476173
8936,0.02293333286156829
8937,0.012508706664290102
8938,0.09114847326444636
8939,0.009563752396001924
8940,0.023382901913581104
8941,0.10914812571679089
8942,0.030541290624268906
8943,0.021221124936402384
8944,0.004239343683795724
8945,0.0643645506247549
8946,0.024907044440372266
8947,0.010417038303087042
8948,0.014751532465803668
8949,0.0570154911537403
8950,0.021097266068780214
8951,0.10787802369556479
8952,0.027799055472543667
8953,0.04221005094359119
8954,0.017609987911785245
8955,0.035529159181732974
8956,0.08452332341974027
8957,0.09205385495678453
8958,0.020104634643993056
8959,0.03144286949419448
8960,0.0606768303014915
8961,0.5650134552451098
8962,0.08869560774008481
8963,0.14173618107630706
8964,0.03039947674204267
8965,0.08749616004378938
8966,0.05475106144044099
8967,0.053697092156138784
8968,0.02137287819481094
8969,0.3388592904411849
8970,0.04519880811221387
8971,0.007786981996607585
8972,0.014383035559548066
8973,0.010851423418747955
8974,0.048103007337923664
8975,0.13659832948339984
8976,0.046717114380052355
8977,0.10983576460953975
8978,0.027777121260502413
8979,0.019643618153238913
8980,0.0132251759665382
8981,0.04792031579917047
8982,0.5238176952605734
8983,0.04491549343843797
8984,0.03556436595631093
8985,0.023689820699824504
8986,0.02297844573523399
8987,0.01626679650197981
8988,0.0451506995563616
8989,0.011913132650629219
8990,0.04200050381161885
8991,0.006876395722967315
8992,0.21498182150402506
8993,0.07752533483898905
8994,0.015466645075819501
8995,0.017148406146102586
8996,0.020469182440654515
8997,0.006947444992332113
8998,0.0913663572378463
8999,0.1632984706855145
9000,0.12108933693791851
9001,0.08304101482064427
9002,0.06691738086257057
9003,0.02966914297140176
9004,0.0448153466876274
9005,0.018518889422099935
9006,0.13461534206747827
9007,0.23912434705051372
9008,0.17091000094402978
9009,0.02526938138613049
9010,0.006211620299321452
9011,0.025116115590178647
9012,0.025044886589215755
9013,0.01724917705804315
9014,0.02016384867971731
9015,0.0185438646275905
9016,0.026147989197049543
9017,0.010848433481739368
9018,0.012811512049853431
9019,0.017792876124452663
9020,0.02368998796657054
9021,0.11576797724967375
9022,0.0579404283580508
9023,0.07071056947315227
9024,0.1088496771852727
9025,0.011942755761711568
9026,0.13195501596510079
9027,0.22743228540092192
9028,0.011220489987772099
9029,0.013507138001196314
9030,0.01763887223157983
9031,0.012788078320725413
9032,0.02311271724646987
9033,0.03155015782467441
9034,0.0165780608810025
9035,0.03706865163648353
9036,0.04157346061292391
9037,0.01399118814420796
9038,0.04596235296726782
9039,0.04147753122442108
9040,0.01722630180873188
9041,0.04591935685494174
9042,0.041172889276835996
9043,0.01071073704995354
9044,0.016955464315913757
9045,0.1293165679949332
9046,0.032448921672406976
9047,0.05896412994710912
9048,0.007076419959509134
9049,0.009575981931208016
9050,0.034602066191406836
9051,0.017128090846896232
9052,0.11099328290759072
9053,0.008374071697832832
9054,0.015729573299584694
9055,0.173078843889752
9056,0.02654018697752968
9057,0.055049579995627665
9058,0.10137654198381787
9059,0.16925893020039134
9060,0.030885448893997074
9061,0.01635665467894423
9062,0.08078124325247055
9063,0.011630222409119206
9064,0.05255687510654372
9065,0.01468542070980993
9066,0.11897810865885232
9067,0.016881857724984465
9068,0.028771442522805772
9069,0.04501664901066624
9070,0.032509589117616616
9071,0.02302529528603613
9072,0.01018793569985003
9073,0.0204363773124055
9074,0.01572628932663058
9075,0.008921767316835565
9076,0.010074380823998991
9077,0.042222466975505454
9078,0.0127814657566616
9079,0.008469204160507494
9080,0.04080126734299261
9081,0.08089850368506418
9082,0.019499367794280915
9083,0.004483971368489021
9084,0.15178166782855035
9085,0.014540199690172752
9086,0.029553281233614687
9087,0.023380017192687313
9088,0.008564719071163542
9089,0.014461872017119171
9090,0.02333153451486253
9091,0.05770568569381826
9092,0.019458439681224095
9093,0.018772061164122077
9094,0.013116284098798094
9095,0.011504371916626382
9096,0.02855632964911023
9097,0.061952614599011524
9098,0.13034306933283513
9099,0.04144657681590154
9100,0.11642831034282673
9101,0.01806188596132647
9102,0.038445291179504404
9103,0.05499261560342486
9104,0.04398940264344457
9105,0.03620227043324557
9106,0.042498705003643236
9107,0.0032563617854373932
9108,0.10337335710448728
9109,0.0624285029421624
9110,0.004839227307394462
9111,0.0574364330004795
9112,0.0536642638779764
9113,0.08834780190879647
9114,0.04129884568575817
9115,0.20958264900143891
9116,0.2784295476776668
9117,0.00413592430815053
9118,0.2628403586726901
9119,0.07676949937763104
9120,0.21436337427260316
9121,0.0881023928584086
9122,0.17888797450756871
9123,0.06374768179392723
9124,0.014324226446721211
9125,0.04125905674113246
9126,0.016888131620261634
9127,0.023044335070769965
9128,0.019050715215633875
9129,0.008771276843641557
9130,0.15918472275075324
9131,0.05289348827167297
9132,0.8886406339583037
9133,0.1668207379077821
9134,0.07475372140240125
9135,0.03525781231744304
9136,0.11850431075294934
9137,0.04876744006135927
9138,0.01887498273708455
9139,0.0326693529926171
9140,0.018059964478030023
9141,0.019063143276566722
9142,0.03655717570670657
9143,0.11138327680181356
9144,0.13588415286735278
9145,0.4075529366289594
9146,0.7865765967457331
9147,0.06100792451618611
9148,0.06256609215385342
9149,0.21470674431242137
9150,0.17179363342071252
9151,0.05393981303430012
9152,0.03780564439784152
9153,0.07805677732981497
9154,0.07328504188659127
9155,0.03353008329649828
9156,0.4446075492033168
9157,0.1320346138343477
9158,0.21140483442386399
9159,0.4328081541708948
9160,0.0994497526529178
9161,0.02652295640388501
9162,0.39308215962332904
9163,0.013512609303973614
9164,0.0809429996954606
9165,0.24707304660333906
9166,0.03565650487131732
9167,0.020270338346088268
9168,0.055919712915421346
9169,0.032354031716845054
9170,0.0026428862928040957
9171,0.023808558547693887
9172,0.11774953934972285
9173,0.1109067367860922
9174,0.06012088963104405
9175,0.044195155102087956
9176,0.20062850385264352
9177,0.3063841472795764
9178,0.04161586997667867
9179,0.019055381000079925
9180,0.0699917243430658
9181,0.04261391744313484
9182,0.05773455443955974
9183,0.0269987998115832
9184,0.024928759136929164
9185,0.03722815419714417
9186,0.08948182876679742
9187,0.08713199854965537
9188,0.12259936869251122
9189,0.05959148215441369
9190,0.23370531475665612
9191,0.046531469088015455
9192,0.047964775630955095
9193,0.013739407520690758
9194,0.007326552346189575
9195,0.01618810098354892
9196,0.01002948950593991
9197,0.036239453430226054
9198,0.01307917276607927
9199,0.31086845413806924
9200,0.10440822212499608
9201,0.08998942194213876
9202,0.44279478177256537
9203,0.2854135794701511
9204,0.10916314955303287
9205,0.07110991869456651
9206,0.011129969340789154
9207,0.021475211849472896
9208,0.02555382243852465
9209,0.032231870418531317
9210,0.03315611374746408
9211,0.06982622944891492
9212,0.07334227541333505
9213,0.08406133449704367
9214,0.27389274900277744
9215,0.32218477774602217
9216,0.022370168498164478
9217,0.09194391621463731
9218,0.07810990974046947
9219,0.017974944506164547
9220,0.005837955320996141
9221,0.024303741585475894
9222,0.0247273767525332
9223,0.028082461856475078
9224,0.19205471202450486
9225,0.02299771411822219
9226,0.039485519410381566
9227,0.023298976256432208
9228,0.06419748977313908
9229,0.11038695033355882
9230,0.43839773592215703
9231,0.020599068908468618
9232,0.08343437510735335
9233,0.040469331750651615
9234,0.033495431592632637
9235,0.05625825500545155
9236,0.07913587827937875
9237,0.03583608740928143
9238,0.04242548803217261
9239,0.10361581150150216
9240,0.12064307803990232
9241,0.08351131889439889
9242,0.16733522099898132
9243,0.0601737260517623
9244,0.026168210463148135
9245,0.03363905763681179
9246,0.036758829318940894
9247,0.03915880883355023
9248,0.07890274520548096
9249,0.06648834541729551
9250,0.22350110245795055
9251,0.04049189073676362
9252,0.05442142613825153
9253,0.03824244359958124
9254,0.021358964886923355
9255,0.021508176388132218
9256,0.04581315782167221
9257,0.042670866168262614
9258,0.0183564313756159
9259,0.016656790003161448
9260,0.030823460605005376
9261,0.08773074659869973
9262,0.17669680481429806
9263,0.22799475296056496
9264,0.04117691702572312
9265,0.04886781564114988
9266,0.03796913015713119
9267,0.077765629292021
9268,0.047567257579576624
9269,0.019136795565368223
9270,0.018133376322184168
9271,0.029793559530561762
9272,0.10004176548191138
9273,0.03271155751478295
9274,0.024315861957854398
9275,0.03612923777208743
9276,0.13736018386810722
9277,0.08051302726031934
9278,0.2287149103148885
9279,0.16772286106474982
9280,0.23165029083080374
9281,0.07613728240644232
9282,0.06044339529969448
9283,0.026305906960977107
9284,0.04825519056268153
9285,0.04719796269899301
9286,0.12798894569444222
9287,0.09156182960757364
9288,0.5114906572480891
9289,0.140755368990877
9290,0.02358020934269777
9291,0.01042785694766379
9292,0.09738727872311867
9293,0.03505427975353377
9294,0.051378154926948
9295,0.019710818921616892
9296,0.018881890704886096
9297,0.049284555625369125
9298,0.015816448459509032
9299,0.018493385910789664
9300,0.02898240015123817
9301,0.09157147173446548
9302,0.032564734283273215
9303,0.1345524134840541
9304,0.08376860816073106
9305,0.12526690621798325
9306,0.2383435629784592
9307,0.3860956341751197
9308,0.09945600158860532
9309,0.03882967687105733
9310,0.11281869801204195
9311,0.0195182190277143
9312,0.04331160534793692
9313,0.018481912254496424
9314,0.1060594151954252
9315,0.11401994333059481
9316,0.12111960250624532
9317,0.06610821436758288
9318,0.10203232559732117
9319,0.046553444974914426
9320,0.0404648335494472
9321,0.02051327328406461
9322,0.02153998777799709
9323,0.024939120774026838
9324,0.1335295722059624
9325,0.033325657297688216
9326,0.04684996197712571
9327,0.009913010354439419
9328,0.023553890486010302
9329,0.040854941286894646
9330,0.05801486004339357
9331,0.09351271040669534
9332,0.1969314383711687
9333,0.1196895615407507
9334,0.19452369152998167
9335,0.15552682095393233
9336,0.15637843776488233
9337,0.027119374093004224
9338,0.12252680399559422
9339,0.012368140624455709
9340,0.06202773600423826
9341,0.047431810405597276
9342,0.11918335976579117
9343,0.03538526343697754
9344,0.023760135369290034
9345,0.03789800579327937
9346,0.0690743745397259
9347,0.04216034239683779
9348,0.061552531681446476
9349,0.04834986701885839
9350,0.06456142937998355
9351,0.023418043490365817
9352,0.017186712656941796
9353,0.032125312914617066
9354,0.06826399149459408
9355,0.018580301578648303
9356,0.04131696125651266
9357,0.058308775878165575
9358,0.07627598801707061
9359,0.15755562455766325
9360,0.3367202790036833
9361,0.14064448709434768
9362,0.15542560723022802
9363,0.07585539407126056
9364,0.13284751556150473
9365,0.1006884509238382
9366,0.12380871060517355
9367,0.06045866361002791
9368,0.014438630340661533
9369,0.02509189640589546
9370,0.2824459074700776
9371,0.07569558045977803
9372,0.08846099259987522
9373,0.045155560631759385
9374,0.06681210352320982
9375,0.019624851619076192
9376,0.019583899761094377
9377,0.0213437406074335
9378,0.045221913772172884
9379,0.18186227074329614
9380,0.0807427504034239
9381,0.0635300471111118
9382,0.1321012078319782
9383,0.5744406053331559
9384,0.09537938490346899
9385,0.02727254146850638
9386,0.24947801630503183
9387,0.11221170804190925
9388,0.26088822693923835
9389,0.25804635462989445
9390,0.08018562020818965
9391,0.023396072164537925
9392,0.07758744104523163
9393,0.13463303871795623
9394,0.16412865254660083
9395,0.06595523683657116
9396,0.22319324669571888
9397,0.05337245348294728
9398,0.07382324276802689
9399,0.01675101787619864
9400,0.02376296849922192
9401,0.05719485726410627
9402,0.06896758569510984
9403,0.030243875112892518
9404,0.14229459891237367
9405,0.1541774850675384
9406,0.1469849557431239
9407,0.10525836389812421
9408,0.05377435939089083
9409,0.12870449920695648
9410,0.2316616166668527
9411,0.29623525607593265
9412,0.07697946952344939
9413,0.020683493369355856
9414,0.05799255521191286
9415,0.028107506637942276
9416,0.061219353058340975
9417,0.17617188897346342
9418,0.5107225530205226
9419,0.02536964398726666
9420,0.08671520031252504
9421,0.42103465506728405
9422,0.189005183311276
9423,0.009330555502838404
9424,0.020544756065946634
9425,0.011667597817371311
9426,0.01085841028672142
9427,0.03841200829328767
9428,0.07144327879425667
9429,0.17670628856861578
9430,0.23705888723013008
9431,0.14153076198656328
9432,0.09586935533857213
9433,0.24393705434094176
9434,0.21043370884571713
9435,0.15939081764251098
9436,0.23810853202579915
9437,0.45123938791234797
9438,0.13333593832103754
9439,0.014632112816242666
9440,0.04637860962420742
9441,0.08566715808384336
9442,0.14121536199871748
9443,0.2849262462844217
9444,0.8758825337660179
9445,0.08548943219164838
9446,0.0485999833536926
9447,0.42115350727531725
9448,0.029559177029341376
9449,0.08118698424790066
9450,0.2637512767667166
9451,0.012074366566479124
9452,0.05172744572464531
9453,0.08431865433720234
9454,0.04000176608172639
9455,0.059837425546887424
9456,0.009374566958647503
9457,0.2904895301260252
9458,0.09040114144517751
9459,0.11528112001565823
9460,0.2469605936160296
9461,0.17797931071856765
9462,0.24573308480138462
9463,0.4078461326023271
9464,0.2808073399838944
9465,0.03581223683783963
9466,0.213486424622315
9467,0.24001455590186294
9468,0.22843337080231696
9469,0.8681531408897806
9470,0.3768070766728831
9471,0.346581475321819
9472,0.05408293054343455
9473,0.1658158738106565
9474,0.011879487690833326
9475,0.054441727331539305
9476,0.029814827978892643
9477,0.024711795327346207
9478,0.018830719825421366
9479,0.009890000547882066
9480,0.06563051857582276
9481,0.010608503499232577
9482,0.01982416821409464
9483,0.01480704004746881
9484,0.12323827885899441
9485,0.12139820130055123
9486,0.11789576697190923
9487,0.1308712796905217
9488,0.12928193883125594
9489,0.20597963121792123
9490,0.223329707245637
9491,0.025451469864168595
9492,0.09288862882105045
9493,0.25208723009461836
9494,0.05534563263454143
9495,0.1165566476276167
9496,0.8887621233065611
9497,0.884724202023867
9498,0.7375940448705911
9499,0.05366839278998846
9500,0.03947009086881384
9501,0.02024625867320927
9502,0.07489914671197662
9503,0.3459122210459428
9504,0.10855862936377073
9505,0.02307769946204288
9506,0.03519007618242888
9507,0.010418579024517241
9508,0.05607855988301316
9509,0.07735768450343218
9510,0.06961495886400637
9511,0.030794922626241512
9512,0.35168765843938343
9513,0.03519851921442825
9514,0.048760658232889234
9515,0.15190080385891858
9516,0.13677173058682854
9517,0.07411728111560478
9518,0.06917442448903115
9519,0.22036217584126344
9520,0.23586234724818572
9521,0.28099939557781634
9522,0.11940743973492857
9523,0.12696986125561108
9524,0.8959904123232811
9525,0.8717294172349661
9526,0.6081077701972365
9527,0.04557235646214537
9528,0.15209767452915757
9529,0.03893499611450372
9530,0.01995099842108568
9531,0.2201783210465955
9532,0.09744917307112988
9533,0.24869159277984398
9534,0.05195568888020787
9535,0.11535605434386101
9536,0.021073336627529977
9537,0.06420195662519154
9538,0.1130622835678515
9539,0.17690975753518384
9540,0.12972175353295437
9541,0.7774037557783235
9542,0.28931158249517464
9543,0.19958489044103345
9544,0.16627806969236303
9545,0.09855143555425672
9546,0.0655970306373367
9547,0.15149195532589155
9548,0.08244092230945242
9549,0.07855073936740371
9550,0.015517709372941318
9551,0.12470015031910736
9552,0.19827160113620412
9553,0.04112821354506226
9554,0.11955256439723562
9555,0.042072729068797
9556,0.8771878787036649
9557,1.0
9558,0.9534265525909762
9559,0.040150293643532384
9560,0.05708458886224281
9561,0.26802053328302455
9562,0.02486537626338585
9563,0.2616045531240019
9564,0.024706599699486208
9565,0.016679841687356554
9566,0.017879043726868694
9567,0.02414832300162693
9568,0.045493949787040494
9569,0.11691878008146597
9570,0.08389638324956461
9571,0.519168570309551
9572,0.7991846988830686
9573,0.08294565434860861
9574,0.13379781014912331
9575,0.11666918509790684
9576,0.194117332122321
9577,0.09241481526568218
9578,0.3393167658335725
9579,0.1599433142331337
9580,0.03254970681837038
9581,0.0708535029118895
9582,0.11936091495763593
9583,0.11438214972639005
9584,0.04848026669579396
9585,0.03762951485685582
9586,0.3711835358459995
9587,0.3447531234288125
9588,0.2673111433365001
9589,0.07822645667472021
9590,0.03507666604770787
9591,0.12235024237115613
9592,0.1513730121140916
9593,0.24402394346262155
9594,0.06092523417681239
9595,0.06395773435241525
9596,0.030824190281764634
9597,0.017087041066245864
9598,0.02691414231206531
9599,0.06317807501787318
9600,0.06074972044612301
9601,0.3329862224742398
9602,0.6240677057028814
9603,0.3525769043715258
9604,0.26595151586007715
9605,0.13370802415880634
9606,0.2122080827428315
9607,0.23595099214749282
9608,0.5450461101635503
9609,0.11986779369016592
9610,0.016516724294498436
9611,0.0341730473189377
9612,0.037192788315498444
9613,0.1902118582686635
9614,0.17120129533350603
9615,0.1508928396943145
9616,0.30601192640536173
9617,0.27874319488663535
9618,0.2317991879234504
9619,1.0
9620,0.17161157828867157
9621,0.23019926170729024
9622,0.22286589708026522
9623,0.027601981592436278
9624,0.04841678903478501
9625,0.2785063405162044
9626,0.0735434246053631
9627,0.04042742968432725
9628,0.04496179825147975
9629,0.06824245324151507
9630,0.21915163324410858
9631,0.41685566234556826
9632,0.2825941764623472
9633,0.46035809900637537
9634,0.3753478854147452
9635,0.17911663952439938
9636,0.21721932466007846
9637,0.3451557315032241
9638,0.012253533668028714
9639,0.029090951530846253
9640,0.20541471068264358
9641,0.11730967277335021
9642,0.10698486654294607
9643,0.3355671420934975
9644,0.2931422756909179
9645,0.04633000987222448
9646,0.5341997656806415
9647,0.4522748878453999
9648,0.041021639442505614
9649,0.10956665829117514
9650,0.1257216510123547
9651,0.09985794026323197
9652,0.030331542639297684
9653,0.01680810833751927
9654,0.01311839623882502
9655,0.03541303484146205
9656,0.06291737985037489
9657,0.11894019418829391
9658,0.1159451367313816
9659,0.1647675758232056
9660,0.3868231362877722
9661,0.9070155034833536
9662,0.4482661529073442
9663,0.37608957899622353
9664,0.637527507654886
9665,0.13018347792024157
9666,0.01681817854193902
9667,0.08056565834539606
9668,0.05947804025230778
9669,0.19952991561807984
9670,0.23695514146500568
9671,0.08472545025922851
9672,0.048149921441682134
9673,0.07143410533759181
9674,0.22340723009610575
9675,0.06656621317731387
9676,0.0802785157778867
9677,0.06287309767430224
9678,0.09854255632592998
9679,0.024429368490760116
9680,0.018305064094558933
9681,0.027819934542679066
9682,0.02330793514991561
9683,0.01662039349987114
9684,0.036321196985577425
9685,0.09587627513825075
9686,0.07162600134715508
9687,0.11219538404084678
9688,0.2701198876732148
9689,0.2478752839063678
9690,0.4013278538606998
9691,0.8751916260269247
9692,0.7376953481606263
9693,0.35030790167047865
9694,0.1406971088629106
9695,0.029649134479482045
9696,0.025369345697518426
9697,0.07991506608023152
9698,0.09955531276183871
9699,0.026044520167798443
9700,0.024550830293945246
9701,0.7575337820247792
9702,0.23994185906919246
9703,0.07715173006626992
9704,0.22774826940522472
9705,0.06665527703126621
9706,0.19766454318269894
9707,0.06080245490790173
9708,0.021454608707387832
9709,0.038836986640922264
9710,0.016416814634449634
9711,0.015243982855082926
9712,0.032018797584725006
9713,0.09991385799410371
9714,0.1337428697151951
9715,0.7858894461878382
9716,0.44027860878930336
9717,0.20675568382898438
9718,0.9205648771188424
9719,0.3864587336419507
9720,0.41335924370384763
9721,0.20919519731865965
9722,0.03668981159660828
9723,0.02601397256648692
9724,0.07300103162482245
9725,0.07441957147328387
9726,0.004645742777499009
9727,0.03764163075300171
9728,0.1002069493157183
9729,0.4742262709183386
9730,0.24846767376403356
9731,0.3998152628844478
9732,0.10305628292250271
9733,0.11967023826586745
9734,0.11976929687942978
9735,0.12911211608351159
9736,0.17631599811167858
9737,0.06518681771166325
9738,0.02393792348266814
9739,0.04646485165751674
9740,0.18170235181611463
9741,0.8387046466568149
9742,0.4061759332877754
9743,0.4613011017546928
9744,0.24521465018951322
9745,0.3662508138973546
9746,0.17884368206739307
9747,0.11012978200068303
9748,0.024909533713354835
9749,0.0401182177836619
9750,0.022060703976151917
9751,0.015831939656956798
9752,0.03518842644215284
9753,0.02384489402210853
9754,0.1231494258750962
9755,0.1277519225683972
9756,0.13916209866301693
9757,0.30679470399020536
9758,0.036536995724833904
9759,0.08916624125257384
9760,0.018536841757330558
9761,0.2984380656232841
9762,0.040811313916974054
9763,0.01540214102631619
9764,0.008481802625620857
9765,0.14119339188391847
9766,0.19680048684776702
9767,0.04008397402550831
9768,0.005900652759045982
9769,0.23058530603679034
9770,0.2441461111118453
9771,0.0963507447670729
9772,0.09456655351934924
9773,0.11837599616562472
9774,0.12635671292010098
9775,0.07274573617640709
9776,0.14535243292655434
9777,0.13146382554584873
9778,0.035063919806683636
9779,0.04854504075825935
9780,0.3042267730892071
9781,0.03671529405140153
9782,0.013727269552298917
9783,0.02574317880516861
9784,0.13685185451195336
9785,0.021797649901992493
9786,0.03238574847418064
9787,0.15523838118272998
9788,0.0536457797090366
9789,0.05528787529699102
9790,0.010465382851423826
9791,0.09031900528202186
9792,0.2145366190144089
9793,0.385081667773457
9794,0.39466764160393264
9795,0.051380981462492537
9796,0.014316224329200208
9797,0.01588549956836174
9798,0.017189162772170367
9799,0.03736879600726098
9800,0.06096530458782516
9801,0.007757323839754067
9802,0.06830073252294358
9803,0.13686838904103
9804,0.025050123585226545
9805,0.09069557847016348
9806,0.031123168778943326
9807,0.02742682289854786
9808,0.03389724040022234
9809,0.054465164906457336
9810,0.026437387339457857
9811,0.09443126758821033
9812,0.11114498220558815
9813,0.38360835228302537
9814,0.026447947323631746
9815,0.017418745189264204
9816,0.1020396938154886
9817,0.06336822148895607
9818,0.1251144353587158
9819,0.28470366419176546
9820,0.05748515678947348
9821,0.013661413017729402
9822,0.18668397064216785
9823,0.04790870034067285
9824,0.07023736177311615
9825,0.14966551843399756
9826,0.04137379314385008
9827,0.014483417134286776
9828,0.033155136378665295
9829,0.04819717438383223
9830,0.17142536275654707
9831,0.042427443534486325
9832,0.0382172264791968
9833,0.15638884337786038
9834,0.08705192463886563
9835,0.05805269198121633
9836,0.025895422385191786
9837,0.048021286855646744
9838,0.07203869761797405
9839,0.31802745440877556
9840,0.03187027249260936
9841,0.008614991436069794
9842,0.036711776070238275
9843,0.04513030779265668
9844,0.05399551718467921
9845,0.21180086254093985
9846,0.0703585711654321
9847,0.22017645548693837
9848,0.08497197369572311
9849,0.048478938063980945
9850,0.03800985020055371
9851,0.0447816753633058
9852,0.03686260345897586
9853,0.26195134784022156
9854,0.016078771767847923
9855,0.11752422029374747
9856,0.01969135435324093
9857,0.11459325954880348
9858,0.05268331237665423
9859,0.007410566696586129
9860,0.018386303207869548
9861,0.3074459197431711
9862,0.460493099154767
9863,0.21331704831568157
9864,0.04598088894622056
9865,0.0072440633223405425
9866,0.060770935588222955
9867,0.033474786249202464
9868,0.02424893421791894
9869,0.1443323467034779
9870,0.13120553997443585
9871,0.053372348167069796
9872,0.7170783798873777
9873,0.018184948148705922
9874,0.08366756068337369
9875,0.06686651407770561
9876,0.06749449568950051
9877,0.025592693366290123
9878,0.033911061396752075
9879,0.12179767081850826
9880,0.3398776712017008
9881,0.11809295283173968
9882,0.22884443171134564
9883,0.019456202675464773
9884,0.10162413461984707
9885,0.008526668275818855
9886,0.028380688171699982
9887,0.10493940250424583
9888,0.030812628064199054
9889,0.020643020722141223
9890,0.0639895311302841
9891,0.026983520222850946
9892,0.011282769252829679
9893,0.05631262880881449
9894,0.025114858861278278
9895,0.09395907959167675
9896,0.02451296519658288
9897,0.042849435454771934
9898,0.02320149724575104
9899,0.035935800210963015
9900,0.07671853044308989
9901,0.09254395764189048
9902,0.059552671670097534
9903,0.5734300449611153
9904,0.09294729715949224
9905,0.1547108848260742
9906,0.031103979359753096
9907,0.057487608340028015
9908,0.05928738230766947
9909,0.022083783170236657
9910,0.35150831248547043
9911,0.04705670456256279
9912,0.006715971325382975
9913,0.005989674792529959
9914,0.044756073050982025
9915,0.13885639361733693
9916,0.04094181834556307
9917,0.011177959365109614
9918,0.12474543303526431
9919,0.03304894999218792
9920,0.0166796896862614
9921,0.04079866214093289
9922,0.5072422554433587
9923,0.04497454126825333
9924,0.031272834751712685
9925,0.02035641968445509
9926,0.016903311294274484
9927,0.05107945172958444
9928,0.042646786312658946
9929,0.005726754530913003
9930,0.2165381361833184
9931,0.0785667246176266
9932,0.017510993665707505
9933,0.01885306795934
9934,0.0037706852704226905
9935,0.08920944069019163
9936,0.16409900305832126
9937,0.12806583909920005
9938,0.08465459277142946
9939,0.06596376475392483
9940,0.025882004338092027
9941,0.04373544183816994
9942,0.1319665902670226
9943,0.2380028654121043
9944,0.17030643290006714
9945,0.011556428239054724
9946,0.02891030431305757
9947,0.02903162049946857
9948,0.020184220341101164
9949,0.01976430398956558
9950,0.022592410536793894
9951,0.00913397998501661
9952,0.023624980378581528
9953,0.02397889802461647
9954,0.009636276286637477
9955,0.11366100154294809
9956,0.055911816636952515
9957,0.07113897005898084
9958,0.10832533038243003
9959,0.014344039137972626
9960,0.010252674283818253
9961,0.18715548696882106
9962,0.19167177945253244
9963,0.011864755135636507
9964,0.013004552882829376
9965,0.008015755457656922
9966,0.02822868627948632
9967,0.01892858189431147
9968,0.014723058003131477
9969,0.024789492184318557
9970,0.0299624307198258
9971,0.016850504025040357
9972,0.04262291242388598
9973,0.006650947510700811
9974,0.027920818588974834
9975,0.016884361543825853
9976,0.025321705253987803
9977,0.04073654391985944
9978,0.0478870458114035
9979,0.04095487056565382
9980,0.01783643003725774
9981,0.13026874747021513
9982,0.032897105305698206
9983,0.058972541190728464
9984,0.03738990241399925
9985,0.013490743693317094
9986,0.10192562886443166
9987,0.024498276439361442
9988,0.01376605450564385
9989,0.18446066217080603
9990,0.02596726672377593
9991,0.051367252081680435
9992,0.10825710826813957
9993,0.016133365693435923
9994,0.1571166051982228
9995,0.03107066916765512
9996,0.014791502542864423
9997,0.0059336022135750115
9998,0.08708937096754177
9999,0.05615106907748658
10000,0.010538326109237682
10001,0.11928686463203515
10002,0.01616787513387518
10003,0.023535411563926155
10004,0.04981782096018787
10005,0.03589928438790441
10006,0.025299621990927865
10007,0.01818497080651242
10008,0.01775755671269722
10009,0.01099866762809875
10010,0.04369504956014971
10011,0.010312080753459782
10012,0.009797276471997294
10013,0.04665788825382598
10014,0.0782123847872603
10015,0.019204108836892983
10016,0.15497129578782376
10017,0.015199675467668119
10018,0.02680477435730673
10019,0.008734336567714943
10020,0.01729730921810283
10021,0.022823840081131933
10022,0.05657908639359105
10023,0.02092885984591062
10024,0.010517555065045703
10025,0.021942358186586144
10026,0.0163662673497431
10027,0.012788738574006702
10028,0.023933998407163783
10029,0.06430119086126551
10030,0.13619920722232504
10031,0.11874704757374395
10032,0.020069216947908586
10033,0.030892732673385034
10034,0.02343206497710463
10035,0.15163730861909283
10036,0.06656423671309657
10037,0.0349050218054145
10038,0.04493847377120283
10039,0.04056202496926162
10040,0.07866061462885195
10041,0.11033915898548678
10042,0.06886435843552086
10043,0.037342582708974004
10044,0.023128038075848963
10045,0.06738328631596935
10046,0.09708953787311872
10047,0.038570862595175316
10048,0.25837358055514303
10049,0.3017275997547947
10050,0.02004707217722854
10051,0.030009753250503597
10052,0.04588911982431881
10053,0.008676515901176865
10054,0.2558873217489126
10055,0.07329781662865173
10056,0.2619457987615491
10057,0.10810159959657378
10058,0.24261687978911425
10059,0.06250147615574846
10060,0.030461312972637402
10061,0.042747252837460725
10062,0.023445027802637762
10063,0.01997104401950746
10064,0.15837907878133867
10065,0.05838916721024782
10066,0.8694996459876233
10067,0.22088794441568144
10068,0.07482780263281466
10069,0.03866604148355235
10070,0.18542812722250185
10071,0.05114211825296304
10072,0.012354535238348946
10073,0.031285240396055625
10074,0.022193055184979667
10075,0.02127605919464582
10076,0.04432028009474315
10077,0.11231090634237384
10078,0.19853296730575526
10079,0.40735690683375403
10080,0.7860005869476391
10081,0.07713595954790076
10082,0.0917395005988257
10083,0.2200595527702422
10084,0.03158840175180086
10085,0.016325905998615973
10086,0.04495044517516015
10087,0.07954953422909432
10088,0.008936232116482251
10089,0.0685494925740851
10090,0.4341909962057049
10091,0.12944575901609218
10092,0.2268996833944958
10093,0.44989933059234477
10094,0.09487990535332072
